CountryCode,OriginalUrl,FinalUrl,Classification
CN,https://www.samsung.com.cn/smartphones/galaxy-s/galaxy-s23-fe-mint-128gb-sm-s7110lgdchc/,https://www.samsung.com.cn/smartphones/galaxy-s/galaxy-s23-fe-mint-128gb-sm-s7110lgdchc/,PD
CN,https://www.samsung.com.cn/smartphones/galaxy-s/galaxy-s23-fe-mint-256gb-sm-s7110lggchc/,https://www.samsung.com.cn/smartphones/galaxy-s/galaxy-s23-fe-mint-256gb-sm-s7110lggchc/,PD
CN,https://www.samsung.com.cn/smartphones/galaxy-s/galaxy-s23-fe-graphite-128gb-sm-s7110zadchc/,https://www.samsung.com.cn/smartphones/galaxy-s/galaxy-s23-fe-graphite-128gb-sm-s7110zadchc/,PD
CN,https://www.samsung.com.cn/smartphones/galaxy-s/galaxy-s23-fe-graphite-256gb-sm-s7110zagchc/,https://www.samsung.com.cn/smartphones/galaxy-s/galaxy-s23-fe-graphite-256gb-sm-s7110zagchc/,PD
CN,https://www.samsung.com.cn/smartphones/galaxy-s/galaxy-s23-fe-purple-128gb-sm-s7110zpdchc/,https://www.samsung.com.cn/smartphones/galaxy-s/galaxy-s23-fe-purple-128gb-sm-s7110zpdchc/,PD
CN,https://www.samsung.com.cn/smartphones/galaxy-s/galaxy-s23-fe-purple-256gb-sm-s7110zpgchc/,https://www.samsung.com.cn/smartphones/galaxy-s/galaxy-s23-fe-purple-256gb-sm-s7110zpgchc/,PD
CN,https://www.samsung.com.cn/smartphones/galaxy-s/galaxy-s23-fe-cream-128gb-sm-s7110zwdchc/,https://www.samsung.com.cn/smartphones/galaxy-s/galaxy-s23-fe-cream-128gb-sm-s7110zwdchc/,PD
CN,https://www.samsung.com.cn/smartphones/galaxy-s/galaxy-s23-fe-cream-256gb-sm-s7110zwgchc/,https://www.samsung.com.cn/smartphones/galaxy-s/galaxy-s23-fe-cream-256gb-sm-s7110zwgchc/,PD
CN,https://www.samsung.com.cn/lifestyle-tvs/the-frame/ls03c-55-inch-the-frame-qled-4k-smart-tv-black-qa55ls03cajxxz/,https://www.samsung.com.cn/tvs/all-tvs/,PF
CN,https://www.samsung.com.cn/lifestyle-tvs/the-frame/ls03c-65-inch-the-frame-qled-4k-smart-tv-black-qa65ls03cajxxz/,https://www.samsung.com.cn/tvs/all-tvs/,PF
CN,https://www.samsung.com.cn/lifestyle-tvs/the-frame/ls03c-75-inch-the-frame-qled-4k-smart-tv-black-qa75ls03cajxxz/,https://www.samsung.com.cn/tvs/all-tvs/,PF
CN,https://www.samsung.com.cn/lifestyle-tvs/the-frame/ls03c-85-inch-the-frame-qled-4k-smart-tv-black-qa85ls03cajxxz/,https://www.samsung.com.cn/tvs/all-tvs/,PF
CN,https://www.samsung.com.cn/tvs/oled-tv/s90c-55-inch-qa55s90zajxxz/,https://www.samsung.com.cn/tvs/oled-tv/s90c-55-inch-qa55s90zajxxz/,PD
CN,https://www.samsung.com.cn/tvs/oled-tv/s90c-65-inch-qa65s90zajxxz/,https://www.samsung.com.cn/tvs/oled-tv/s90c-65-inch-qa65s90zajxxz/,PD
CN,https://www.samsung.com.cn/tvs/oled-tv/s90c-77-inch-qa77s90zajxxz/,https://www.samsung.com.cn/tvs/oled-tv/s90c-77-inch-qa77s90zajxxz/,PD
CN,https://www.samsung.com.cn/tvs/oled-tv/s90z-83-inch-qa83s90zaexxz/,https://www.samsung.com.cn/tvs/oled-tv/,PF
CN,https://www.samsung.com.cn/tvs/qled-tv/qn85z-75-inch-neo-qled-4k-smart-tv-qa75qn85zajxxz/,https://www.samsung.com.cn/tvs/qled-tv/qn85z-75-inch-neo-qled-4k-smart-tv-qa75qn85zajxxz/,PD
CN,https://www.samsung.com.cn/tvs/qled-tv/qn85z-85-inch-neo-qled-4k-smart-tv-qa85qn85zajxxz/,https://www.samsung.com.cn/tvs/qled-tv/qn85z-85-inch-neo-qled-4k-smart-tv-qa85qn85zajxxz/,PD
CN,https://www.samsung.com.cn/tvs/oled-tv/s95c-55-inch-oled-4k-smart-tv-qa55s95zajxxz/,https://www.samsung.com.cn/tvs/oled-tv/s95c-55-inch-oled-4k-smart-tv-qa55s95zajxxz/,PD
CN,https://www.samsung.com.cn/tvs/oled-tv/s95c-65-inch-oled-4k-smart-tv-qa65s95zajxxz/,https://www.samsung.com.cn/tvs/oled-tv/s95c-65-inch-oled-4k-smart-tv-qa65s95zajxxz/,PD
CN,https://www.samsung.com.cn/tvs/oled-tv/s95c-77-inch-oled-4k-smart-tv-qa77s95zajxxz/,https://www.samsung.com.cn/tvs/oled-tv/s95c-77-inch-oled-4k-smart-tv-qa77s95zajxxz/,PD
CN,https://www.samsung.com.cn/tvs/qled-tv/qx1-55-inch-qled-4k-smart-tv-qa55qx1aajxxz/,https://www.samsung.com.cn/tvs/all-tvs/,PF
CN,https://www.samsung.com.cn/tvs/qled-tv/qx1-65-inch-qled-4k-smart-tv-qa65qx1aajxxz/,https://www.samsung.com.cn/tvs/all-tvs/,PF
CN,https://www.samsung.com.cn/tvs/qled-tv/qx1-75-inch-qled-4k-smart-tv-qa75qx1aajxxz/,https://www.samsung.com.cn/tvs/all-tvs/,PF
CN,https://www.samsung.com.cn/tvs/qled-tv/q70c-55-inch-qled-4k-smart-tv-qa55q70cajxxz/,https://www.samsung.com.cn/tvs/all-tvs/,PF
CN,https://www.samsung.com.cn/tvs/qled-tv/q70c-65-inch-qled-4k-smart-tv-qa65q70cajxxz/,https://www.samsung.com.cn/tvs/all-tvs/,PF
CN,https://www.samsung.com.cn/tvs/qled-tv/q70c-75-inch-qled-4k-smart-tv-qa75q70cajxxz/,https://www.samsung.com.cn/tvs/all-tvs/,PF
CN,https://www.samsung.com.cn/tvs/qled-tv/q70c-85-inch-qled-4k-smart-tv-qa85q70cajxxz/,https://www.samsung.com.cn/tvs/all-tvs/,PF
CN,https://www.samsung.com.cn/tvs/qled-tv/q80z-98-inch-qled-4k-smart-tv-qa98q80zajxxz/,https://www.samsung.com.cn/tvs/qled-tv/q80z-98-inch-qled-4k-smart-tv-qa98q80zajxxz/,PD
CN,https://www.samsung.com.cn/audio-devices/soundbar/q600a-black-hw-q600a-xz/,https://www.samsung.com.cn/audio-devices/soundbar/q600a-black-hw-q600a-xz/,PD
CN,https://www.samsung.com.cn/audio-devices/soundbar/q900a-black-hw-q900a-xz/,https://www.samsung.com.cn/audio-devices/soundbar/q900a-black-hw-q900a-xz/,PD
CN,https://www.samsung.com.cn/tvs/qled-tv/q70z-55-inch-qled-4k-smart-tv-qa55q70zajxxz/,https://www.samsung.com.cn/tvs/qled-tv/q70z-55-inch-qled-4k-smart-tv-qa55q70zajxxz/,PD
CN,https://www.samsung.com.cn/tvs/qled-tv/q70z-65-inch-qled-4k-smart-tv-qa65q70zajxxz/,https://www.samsung.com.cn/tvs/qled-tv/q70z-65-inch-qled-4k-smart-tv-qa65q70zajxxz/,PD
CN,https://www.samsung.com.cn/tvs/qled-tv/q70z-75-inch-qled-4k-smart-tv-qa75q70zajxxz/,https://www.samsung.com.cn/tvs/qled-tv/q70z-75-inch-qled-4k-smart-tv-qa75q70zajxxz/,PD
CN,https://www.samsung.com.cn/tvs/qled-tv/q70z-85-inch-qled-4k-smart-tv-qa85q70zajxxz/,https://www.samsung.com.cn/tvs/qled-tv/q70z-85-inch-qled-4k-smart-tv-qa85q70zajxxz/,PD
CN,https://www.samsung.com.cn/tvs/qled-tv/q79z-65-inch-qled-4k-smart-tv-qa65q79zajxxz/,https://www.samsung.com.cn/tvs/all-tvs/,PF
CN,https://www.samsung.com.cn/tvs/qled-tv/q79z-75-inch-qled-4k-smart-tv-qa75q79zajxxz/,https://www.samsung.com.cn/tvs/all-tvs/,PF
CN,https://www.samsung.com.cn/tvs/qled-tv/q79z-85-inch-qled-4k-smart-tv-qa85q79zajxxz/,https://www.samsung.com.cn/tvs/all-tvs/,PF
CN,https://www.samsung.com.cn/tvs/uhd-4k-tv/du9100-98-inch-crystal-uhd-4k-tizen-os-smart-tv-ua98du9100jxxz/,https://www.samsung.com.cn/tvs/uhd-4k-tv/du9100-98-inch-crystal-uhd-4k-tizen-os-smart-tv-ua98du9100jxxz/,PD
CN,https://www.samsung.com.cn/audio-devices/soundbar/q950a-black-hw-q950a-xz/,https://www.samsung.com.cn/audio-devices/soundbar/q950a-black-hw-q950a-xz/,PD
CN,https://www.samsung.com.cn/audio-devices/soundbar/q800a-black-hw-q800a-xz/,https://www.samsung.com.cn/audio-devices/soundbar/q800a-black-hw-q800a-xz/,PD
CN,https://www.samsung.com.cn/audio-devices/soundbar/9500s-swa-9500s-xz/,https://www.samsung.com.cn/audio-devices/soundbar/9500s-swa-9500s-xz/,PD
CN,https://www.samsung.com.cn/tvs/qled-tv/qn700b-55-inch-neo-qled-8k-smart-tv-qa55qn800cjxxz/,https://www.samsung.com.cn/tvs/all-tvs/,PF
CN,https://www.samsung.com.cn/tvs/qled-tv/qn700b-65-inch-neo-qled-8k-smart-tv-qa65qn800cjxxz/,https://www.samsung.com.cn/tvs/all-tvs/,PF
CN,https://www.samsung.com.cn/tvs/qled-tv/qn700b-75-inch-neo-qled-8k-smart-tv-qa75qn800cjxxz/,https://www.samsung.com.cn/tvs/all-tvs/,PF
CN,https://www.samsung.com.cn/audio-devices/soundbar/q990b-black-hw-q990b-xz/,https://www.samsung.com.cn/audio-devices/soundbar/q990b-black-hw-q990b-xz/,PD
CN,https://www.samsung.com.cn/tvs/qled-tv/qn85b-55-inch-neo-qled-4k-smart-tv-qa55qn85bajxxz/,https://www.samsung.com.cn/tvs/all-tvs/,PF
CN,https://www.samsung.com.cn/tvs/qled-tv/qn85b-65-inch-neo-qled-4k-smart-tv-qa65qn85bajxxz/,https://www.samsung.com.cn/tvs/all-tvs/,PF
CN,https://www.samsung.com.cn/tvs/qled-tv/qn85b-75-inch-neo-qled-4k-smart-tv-qa75qn85bajxxz/,https://www.samsung.com.cn/tvs/all-tvs/,PF
CN,https://www.samsung.com.cn/tvs/qled-tv/qn85b-85-inch-neo-qled-4k-smart-tv-qa85qn85bajxxz/,https://www.samsung.com.cn/tvs/all-tvs/,PF
CN,https://www.samsung.com.cn/tvs/qled-tv/q60b-55-inch-qled-4k-smart-tv-qa55q60cajxxz/,https://www.samsung.com.cn/tvs/all-tvs/,PF
CN,https://www.samsung.com.cn/tvs/qled-tv/q60b-65-inch-qled-4k-smart-tv-qa65q60cajxxz/,https://www.samsung.com.cn/tvs/all-tvs/,PF
CN,https://www.samsung.com.cn/tvs/qled-tv/q60b-75-inch-qled-4k-smart-tv-qa75q60cajxxz/,https://www.samsung.com.cn/tvs/all-tvs/,PF
CN,https://www.samsung.com.cn/tvs/qled-tv/q60b-85-inch-qled-4k-smart-tv-qa85q60cajxxz/,https://www.samsung.com.cn/tvs/all-tvs/,PF
CN,https://www.samsung.com.cn/audio-devices/soundbar/q600c-black-hw-q600c-xz/,https://www.samsung.com.cn/audio-devices/soundbar/q600c-black-hw-q600c-xz/,PD
CN,https://www.samsung.com.cn/watches/galaxy-fit/galaxy-fit3-pink-gold-bluetooth-sm-r390nidachc/,https://www.samsung.com.cn/watches/galaxy-fit/galaxy-fit3-pink-gold-bluetooth-sm-r390nidachc/,PD
CN,https://www.samsung.com.cn/watches/galaxy-fit/galaxy-fit3-gray-bluetooth-sm-r390nzaachc/,https://www.samsung.com.cn/watches/galaxy-fit/galaxy-fit3-gray-bluetooth-sm-r390nzaachc/,PD
CN,https://www.samsung.com.cn/watches/galaxy-fit/galaxy-fit3-silver-bluetooth-sm-r390nzsachc/,https://www.samsung.com.cn/watches/galaxy-fit/galaxy-fit3-silver-bluetooth-sm-r390nzsachc/,PD
CN,https://www.samsung.com.cn/smartphones/galaxy-z-flip6/,https://www.samsung.com.cn/smartphones/galaxy-z-flip6/,Unclassified
CN,https://www.samsung.com.cn/watches/galaxy-watch/galaxy-watch7-44mm-green-lte-sm-l3150zgachc/,https://www.samsung.com.cn/watches/galaxy-watch/galaxy-watch7-44mm-green-lte-sm-l3150zgachc/,PD
CN,https://www.samsung.com.cn/watches/galaxy-watch/galaxy-watch7-44mm-green-bespoke-sm-l3150zgdchc/,https://www.samsung.com.cn/watches/galaxy-watch/galaxy-watch7-44mm-green-bespoke-sm-l3150zgdchc/,PD
CN,https://www.samsung.com.cn/watches/galaxy-watch/galaxy-watch7-44mm-silver-lte-sm-l3150zsachc/,https://www.samsung.com.cn/watches/galaxy-watch/galaxy-watch7-44mm-silver-lte-sm-l3150zsachc/,PD
CN,https://www.samsung.com.cn/watches/galaxy-watch/galaxy-watch7-44mm-silver-bespoke-sm-l3150zsdchc/,https://www.samsung.com.cn/watches/galaxy-watch/galaxy-watch7-44mm-silver-bespoke-sm-l3150zsdchc/,PD
CN,https://www.samsung.com.cn/watches/galaxy-watch/galaxy-watch7-40mm-cream-bt-sm-l300nzeachc/,https://www.samsung.com.cn/watches/galaxy-watch/galaxy-watch7-40mm-cream-bt-sm-l300nzeachc/,PD
CN,https://www.samsung.com.cn/watches/galaxy-watch/galaxy-watch7-40mm-cream-bespoke-sm-l300nzedchc/,https://www.samsung.com.cn/watches/galaxy-watch/galaxy-watch7-40mm-cream-bespoke-sm-l300nzedchc/,PD
CN,https://www.samsung.com.cn/watches/galaxy-watch/galaxy-watch7-40mm-green-bt-sm-l300nzgachc/,https://www.samsung.com.cn/watches/galaxy-watch/galaxy-watch7-40mm-green-bt-sm-l300nzgachc/,PD
CN,https://www.samsung.com.cn/watches/galaxy-watch/galaxy-watch7-40mm-green-bespoke-sm-l300nzgdchc/,https://www.samsung.com.cn/watches/galaxy-watch/galaxy-watch7-40mm-green-bespoke-sm-l300nzgdchc/,PD
CN,https://www.samsung.com.cn/watches/galaxy-watch/galaxy-watch7-44mm-green-bt-sm-l310nzgachc/,https://www.samsung.com.cn/watches/galaxy-watch/galaxy-watch7-44mm-green-bt-sm-l310nzgachc/,PD
CN,https://www.samsung.com.cn/watches/galaxy-watch/galaxy-watch7-44mm-green-bespoke-sm-l310nzgdchc/,https://www.samsung.com.cn/watches/galaxy-watch/galaxy-watch7-44mm-green-bespoke-sm-l310nzgdchc/,PD
CN,https://www.samsung.com.cn/watches/galaxy-watch/galaxy-watch7-44mm-silver-bt-sm-l310nzsachc/,https://www.samsung.com.cn/watches/galaxy-watch/galaxy-watch7-44mm-silver-bt-sm-l310nzsachc/,PD
CN,https://www.samsung.com.cn/watches/galaxy-watch/galaxy-watch7-44mm-silver-bespoke-sm-l310nzsdchc/,https://www.samsung.com.cn/watches/galaxy-watch/galaxy-watch7-44mm-silver-bespoke-sm-l310nzsdchc/,PD
CN,https://www.samsung.com.cn/audio-sound/galaxy-buds/galaxy-buds3-pro-silver-sm-r630nzaachc/,https://www.samsung.com.cn/audio-sound/galaxy-buds/galaxy-buds3-pro-silver-sm-r630nzaachc/,PD
CN,https://www.samsung.com.cn/audio-sound/galaxy-buds/galaxy-buds3-pro-white-sm-r630nzwachc/,https://www.samsung.com.cn/audio-sound/galaxy-buds/galaxy-buds3-pro-white-sm-r630nzwachc/,PD
CN,https://www.samsung.com.cn/audio-sound/galaxy-buds/galaxy-buds3-silver-sm-r530nzaachc/,https://www.samsung.com.cn/audio-sound/galaxy-buds/galaxy-buds3-silver-sm-r530nzaachc/,PD
CN,https://www.samsung.com.cn/audio-sound/galaxy-buds/galaxy-buds3-white-sm-r530nzwachc/,https://www.samsung.com.cn/audio-sound/galaxy-buds/galaxy-buds3-white-sm-r530nzwachc/,PD
CN,https://www.samsung.com.cn/business/footer/,https://www.samsung.com.cn/business/footer/,Footer
CN,https://www.samsung.com.cn/business/monitors/all-monitors/,https://www.samsung.com.cn/business/monitors/,Unclassified
