CountryCode,OriginalUrl,FinalUrl,Classification,Redirected
UK,https://www.samsung.com/uk/cooking-appliances/ovens/drawer-oven-nl20t8100wk-ur/,https://www.samsung.com/uk/cooking-appliances/ovens/drawer-oven-nl20t8100wk-ur/,PD,X
UK,https://www.samsung.com/uk/cooking-appliances/ovens/nz8500bm-5-1-cooktop-dual-flex-zone-wi-fi-connectivity-smartthings-cooking-nz64b5066kk-u1/,https://www.samsung.com/uk/cooking-appliances/ovens/nz8500bm-5-1-cooktop-dual-flex-zone-wi-fi-connectivity-smartthings-cooking-nz64b5066kk-u1/,PD,X
UK,https://www.samsung.com/uk/cooking-appliances/ovens/dual-cook-bespoke-design-naturral-steam-air-sous-vide-nv7b4430zas-u4/,https://www.samsung.com/uk/cooking-appliances/ovens/dual-cook-bespoke-design-naturral-steam-air-sous-vide-nv7b4430zas-u4/,PD,X
UK,https://www.samsung.com/uk/cooking-appliances/ovens/nv7000b-4series-dual-cook-flex-4series-dual-cook-flex-nv7b45205as-u4/,https://www.samsung.com/uk/cooking-appliances/ovens/nv7000b-4series-dual-cook-flex-4series-dual-cook-flex-nv7b45205as-u4/,PD,X
UK,https://www.samsung.com/uk/cooking-appliances/ovens/nv7000b-4-series-single-fan-4series-single-fan-nv7b41403ak-u4/,https://www.samsung.com/uk/cooking-appliances/ovens/nv7000b-4-series-single-fan-4series-single-fan-nv7b41403ak-u4/,PD,X
UK,https://www.samsung.com/uk/cooking-appliances/ovens/nv7000b-4series-dual-cook-nv7b42205ak-u4/,https://www.samsung.com/uk/cooking-appliances/ovens/nv7000b-4series-dual-cook-nv7b42205ak-u4/,PD,X
UK,https://www.samsung.com/uk/refrigerators/built-in-bottom-mount-freezer/brb6000-twc-264l-white-brb26705dww-eu/,https://www.samsung.com/uk/refrigerators/built-in-bottom-mount-freezer/brb6000-twc-264l-white-brb26705dww-eu/,PD,X
UK,https://www.samsung.com/uk/cooking-appliances/ovens/4series-mwo-solo-nq5b4513gbs-u4/,https://www.samsung.com/uk/cooking-appliances/ovens/4series-mwo-solo-nq5b4513gbs-u4/,PD,X
UK,https://www.samsung.com/uk/cooking-appliances/ovens/nq7000b-5series-natural-steam-combi-5series-natural-steam-combi-nq5b5763dbs-u4/,https://www.samsung.com/uk/cooking-appliances/ovens/nq7000b-5series-natural-steam-combi-5series-natural-steam-combi-nq5b5763dbs-u4/,PD,X
UK,https://www.samsung.com/uk/cooking-appliances/ovens/dual-cool-flex-natural-steam-modernized-design-nv7b5755sas-u4/,https://www.samsung.com/uk/cooking-appliances/ovens/dual-cool-flex-natural-steam-modernized-design-nv7b5755sas-u4/,PD,X
UK,https://www.samsung.com/uk/cooking-appliances/ovens/nq7000b-7series-steam-combi-nq5b7993aak-u4/,https://www.samsung.com/uk/cooking-appliances/ovens/nq7000b-7series-steam-combi-nq5b7993aak-u4/,PD,X
UK,https://www.samsung.com/uk/cooking-appliances/ovens/natural-steam-microwave-combi--modernized-design-nq5b5763dbk-u4/,https://www.samsung.com/uk/cooking-appliances/ovens/natural-steam-microwave-combi--modernized-design-nq5b5763dbk-u4/,PD,X
UK,https://www.samsung.com/uk/cooking-appliances/ovens/nv7000b-4-series-dual-cook-4series-dual-cook-nv7b44205as-u4/,https://www.samsung.com/uk/cooking-appliances/ovens/nv7000b-4-series-dual-cook-4series-dual-cook-nv7b44205as-u4/,PD,X
UK,https://www.samsung.com/uk/cooking-appliances/ovens/nv7000b-5series-dual-cook-flex-simple-steam-5series-dual-cook-flex-nv7b5740tas-u4/,https://www.samsung.com/uk/cooking-appliances/ovens/nv7000b-5series-dual-cook-flex-simple-steam-5series-dual-cook-flex-nv7b5740tas-u4/,PD,X
UK,https://www.samsung.com/uk/offer/homeappliance/bundles/,https://www.samsung.com/uk/offer/homeappliance/bundles/,Offer,X
UK,https://www.samsung.com/uk/washers-and-dryers/washing-machines/dv6000t-front-loading-hygiene-care-reversible-door-wrinkle-prevent-9kg-black-dv90t6240lb-s1/,https://www.samsung.com/uk/washers-and-dryers/washing-machines/dv6000t-front-loading-hygiene-care-reversible-door-wrinkle-prevent-9kg-black-dv90t6240lb-s1/,PD,X
UK,https://www.samsung.com/uk/washers-and-dryers/washing-machines/ww6000d-front-loading-smartthings-ai-energy-mode-a-10-percent-extra-energy-efficiency-11kg-white-ww11dg6b25leu1/,https://www.samsung.com/uk/washers-and-dryers/washing-machines/ww6000d-front-loading-smartthings-ai-energy-mode-a-10-percent-extra-energy-efficiency-11kg-white-ww11dg6b25leu1/,PD,X
UK,https://www.samsung.com/uk/washers-and-dryers/dryers/9kg-white-dv90t5240ae-s1/,https://www.samsung.com/uk/washers-and-dryers/dryers/9kg-inox-dv90t5240an-s1/,PD,O
UK,https://www.samsung.com/uk/washers-and-dryers/dryers/9kg-inox-dv90t5240an-s1/,https://www.samsung.com/uk/washers-and-dryers/dryers/9kg-inox-dv90t5240an-s1/,PD,X
UK,https://www.samsung.com/uk/washers-and-dryers/washing-machines/ww8400d-front-loading-smartthings-ai-energy-made-a-40-percent-extra-energy-efficiency-ai-ecobubble-9kg-black-ww90db8u95gbu1/,https://www.samsung.com/uk/washers-and-dryers/washing-machines/ww8400d-front-loading-smartthings-ai-energy-made-a-40-percent-extra-energy-efficiency-ai-ecobubble-9kg-black-ww90db8u95gbu1/,PD,X
UK,https://www.samsung.com/uk/washers-and-dryers/washer-dryer-combo/wd5000d-combo-smartthings-ai-energy-mode-ai-ecobubble-q-combo-11kg-black-wd11dg5b15bbeu/,https://www.samsung.com/uk/washers-and-dryers/washer-dryer-combo/wd5000d-combo-smartthings-ai-energy-mode-ai-ecobubble-q-combo-11kg-black-wd11dg5b15bbeu/,PD,X
UK,https://www.samsung.com/uk/washers-and-dryers/dryers/dv7400b-dryer-a-triple-plus-energy-efficiency-ai-dry-9kg-white-dv90bb7445ges1/,https://www.samsung.com/uk/washers-and-dryers/dryers/dv7400b-dryer-a-triple-plus-energy-efficiency-ai-dry-9kg-white-dv90bb7445ges1/,PD,X
UK,https://www.samsung.com/uk/refrigerators/bottom-mount-freezer/rb7300t-390l-white-rb38c602cww-eu/,https://www.samsung.com/uk/refrigerators/bottom-mount-freezer/rb7300t-390l-white-rb38c602cww-eu/,PD,X
UK,https://www.samsung.com/uk/vacuum-cleaners/stick/vs9500al-jet-85-pet-green-vs20c8522tn-eu/,https://www.samsung.com/uk/vacuum-cleaners/stick/vs9500al-jet-85-pet-green-vs20c8522tn-eu/,PD,X
UK,https://www.samsung.com/uk/dishwashers/freestanding/dw7700b-dw60dg790i00-energy-efficiency-waterjet-clean-14-place-settings-silver-dw60dg760fslu4/,https://www.samsung.com/uk/dishwashers/freestanding/dw7700b-dw60dg790i00-energy-efficiency-waterjet-clean-14-place-settings-silver-dw60dg760fslu4/,PD,X
UK,https://www.samsung.com/uk/washers-and-dryers/washing-machines/ww6400d-front-loading-smartthings-ai-energy-mode-a-10-percent-extra-energy-efficiency-9kg-black-ww90dg6u85lbu1/,https://www.samsung.com/uk/washers-and-dryers/washing-machines/ww6400d-front-loading-smartthings-ai-energy-mode-a-10-percent-extra-energy-efficiency-9kg-black-ww90dg6u85lbu1/,PD,X
UK,https://www.samsung.com/uk/washers-and-dryers/washer-dryer-combo/wd5000d-combo-smartthings-ai-energy-mode-ai-ecobubble-q-combo-11kg-white-wd11dg5b15beeu/,https://www.samsung.com/uk/washers-and-dryers/washer-dryer-combo/wd5000d-combo-smartthings-ai-energy-mode-ai-ecobubble-q-combo-11kg-white-wd11dg5b15beeu/,PD,X
UK,https://www.samsung.com/uk/refrigerators/side-by-side/rs8000nc-side-by-side-samrtthings-ai-energy-mode-652l-silver-rs66dg813cs9eu/,https://www.samsung.com/uk/refrigerators/side-by-side/rs8000nc-side-by-side-samrtthings-ai-energy-mode-652l-silver-rs66dg813cs9eu/,PD,X
UK,https://www.samsung.com/uk/vacuum-cleaners/robot/70w--jet-bot-combo--all-in-one-clean-station-steam-plus-with-steamwash-satin-greige-vr7md96514g-eu/,https://www.samsung.com/uk/vacuum-cleaners/robot/70w--jet-bot-combo--all-in-one-clean-station-steam-plus-with-steamwash-satin-greige-vr7md96514g-eu/,PD,X
UK,https://www.samsung.com/uk/refrigerators/bottom-mount-freezer/bottom-mount-freezer-with-smartthings-ai-energy-mo-387l-silver-rl38c776asr-eu/,https://www.samsung.com/uk/refrigerators/bottom-mount-freezer/bottom-mount-freezer-with-smartthings-ai-energy-mo-387l-silver-rl38c776asr-eu/,PD,X
UK,https://www.samsung.com/uk/vacuum-cleaners/robot/vr8000t-white-vr30t80313w-eu/,https://www.samsung.com/uk/vacuum-cleaners/robot/vr8000t-white-vr30t80313w-eu/,PD,X
UK,https://www.samsung.com/uk/washers-and-dryers/dryers/tumble-dryer-dv90t6240ln-dv90t6240lh-s1/,https://www.samsung.com/uk/washers-and-dryers/dryers/tumble-dryer-dv90t6240ln-dv90t6240lh-s1/,PD,X
UK,https://www.samsung.com/uk/washers-and-dryers/dryers/tumble-dryer-dv90t6240ln-dv90t6240ln-s1/,https://www.samsung.com/uk/washers-and-dryers/dryers/tumble-dryer-dv90t6240ln-dv90t6240ln-s1/,PD,X
UK,https://www.samsung.com/uk/dishwashers/freestanding/60cm-built-in-dishwasher-dw60bg750uslet-14-place-settings-silver-dw60bg750fsleu/,https://www.samsung.com/uk/dishwashers/freestanding/60cm-built-in-dishwasher-dw60bg750uslet-14-place-settings-silver-dw60bg750fsleu/,PD,X
UK,https://www.samsung.com/uk/refrigerators/side-by-side/rs5000dc-side-by-side-spacemax-technology-635l-black-rs65dg54m3b1eu/,https://www.samsung.com/uk/refrigerators/side-by-side/rs5000dc-side-by-side-spacemax-technology-635l-black-rs65dg54m3b1eu/,PD,X
UK,https://www.samsung.com/uk/refrigerators/side-by-side/rs5000dc-side-by-side-spacemax-technology-635l-silver-rs65dg54m3sleu/,https://www.samsung.com/uk/refrigerators/side-by-side/rs5000dc-side-by-side-spacemax-technology-635l-silver-rs65dg54m3sleu/,PD,X
UK,https://www.samsung.com/uk/washers-and-dryers/washer-dryer-combo/ww6400d-combo-smartthings-ai-energy-mode-ai-ecobubble-q-combo-9kg-white-wd90dg6b85beu1/,https://www.samsung.com/uk/washers-and-dryers/washer-dryer-combo/ww6400d-combo-smartthings-ai-energy-mode-ai-ecobubble-q-combo-9kg-white-wd90dg6b85beu1/,PD,X
UK,https://www.samsung.com/uk/washers-and-dryers/washing-machines/ww7400d-front-loading-smartthings-ai-energy-made-a-20-percent-extra-energy-efficiency-ai-ecobubble-11kg-white-ww11db7b94geu1/,https://www.samsung.com/uk/washers-and-dryers/washing-machines/ww7400d-front-loading-smartthings-ai-energy-made-a-20-percent-extra-energy-efficiency-ai-ecobubble-11kg-white-ww11db7b94geu1/,PD,X
UK,https://www.samsung.com/uk/refrigerators/multi-door/rf9000d-rf9000dc-t-style-french-door-beverage-center-645l-black-rf65dg960eb1eu/,https://www.samsung.com/uk/refrigerators/multi-door/rf9000d-rf9000dc-t-style-french-door-beverage-center-645l-black-rf65dg960eb1eu/,PD,X
UK,https://www.samsung.com/uk/refrigerators/multi-door/rf9000d-rf9000dc-t-style-french-door-beverage-center-645l-silver-rf65dg960esreu/,https://www.samsung.com/uk/refrigerators/multi-door/rf9000d-rf9000dc-t-style-french-door-beverage-center-645l-silver-rf65dg960esreu/,PD,X
UK,https://www.samsung.com/uk/washers-and-dryers/washer-dryer-combo/wd7400d-combo-smartthings-ai-energy-mode-ai-ecobubble-q-combo-11kg-black-wd11db7b85gbu1/,https://www.samsung.com/uk/washers-and-dryers/washer-dryer-combo/wd7400d-combo-smartthings-ai-energy-mode-ai-ecobubble-q-combo-11kg-black-wd11db7b85gbu1/,PD,X
UK,https://www.samsung.com/uk/washers-and-dryers/washing-machines/ww6000d-front-loading-smartthings-ai-energy-mode-a-10-percent-extra-energy-efficiency-11kg-black-ww11dg6b25lbu1/,https://www.samsung.com/uk/washers-and-dryers/washing-machines/ww6000d-front-loading-smartthings-ai-energy-mode-a-10-percent-extra-energy-efficiency-11kg-black-ww11dg6b25lbu1/,PD,X
UK,https://www.samsung.com/uk/washers-and-dryers/washing-machines/dv6000t-front-loading-hygiene-care-reversible-door-wrinkle-prevent-9kg-white-dv90t6240le-s1/,https://www.samsung.com/uk/washers-and-dryers/washing-machines/dv6000t-front-loading-hygiene-care-reversible-door-wrinkle-prevent-9kg-white-dv90t6240le-s1/,PD,X
UK,https://www.samsung.com/uk/washers-and-dryers/washing-machines/ww8400d-front-loading-smartthings-ai-energy-made-a-40-percent-extra-energy-efficiency-ai-ecobubble-11kg-black-ww11db8b95gbu1/,https://www.samsung.com/uk/washers-and-dryers/washing-machines/ww8400d-front-loading-smartthings-ai-energy-made-a-40-percent-extra-energy-efficiency-ai-ecobubble-11kg-black-ww11db8b95gbu1/,PD,X
UK,https://www.samsung.com/uk/refrigerators/side-by-side/rs8000nc-side-by-side-refrigerator-with-family-hub-591l-black-rs6ha8891b1-eu/,https://www.samsung.com/uk/refrigerators/side-by-side/rs8000nc-side-by-side-refrigerator-with-family-hub-591l-black-rs6ha8891b1-eu/,PD,X
UK,https://www.samsung.com/uk/refrigerators/side-by-side/rs8000nc-side-by-side-refrigerator-with-family-hub-591l-silver-rs6ha8891sl-eu/,https://www.samsung.com/uk/refrigerators/side-by-side/rs8000nc-side-by-side-refrigerator-with-family-hub-591l-silver-rs6ha8891sl-eu/,PD,X
UK,https://www.samsung.com/uk/refrigerators/multi-door/rf9000d-rf9000dc-t-style-french-door-see-thru-door-674l-clean-black-rf65db970e22eu/,https://www.samsung.com/uk/refrigerators/multi-door/rf9000d-rf9000dc-t-style-french-door-see-thru-door-674l-clean-black-rf65db970e22eu/,PD,X
UK,https://www.samsung.com/uk/vacuum-cleaners/robot/vr8500t-white-vr30t85513w-eu/,https://www.samsung.com/uk/vacuum-cleaners/robot/vr8500t-white-vr30t85513w-eu/,PD,X
UK,https://www.samsung.com/uk/washers-and-dryers/washing-machines/ww7400d-front-loading-smartthings-ai-energy-made-a-20-percent-extra-energy-efficiency-ai-ecobubble-9kg-black-ww90db7u94gbu1/,https://www.samsung.com/uk/washers-and-dryers/washing-machines/ww7400d-front-loading-smartthings-ai-energy-made-a-20-percent-extra-energy-efficiency-ai-ecobubble-9kg-black-ww90db7u94gbu1/,PD,X
UK,https://www.samsung.com/uk/washers-and-dryers/dryers/9kg-white-dv90t5240aw-s1/,https://www.samsung.com/uk/washers-and-dryers/dryers/9kg-white-dv90t5240aw-s1/,PD,X
UK,https://www.samsung.com/uk/refrigerators/multi-door/rf9000d-rf9000dc-t-style-french-door-21-5inch-family-hub-636l-black-rf65dg9h0eb1eu/,https://www.samsung.com/uk/refrigerators/multi-door/rf9000d-rf9000dc-t-style-french-door-21-5inch-family-hub-636l-black-rf65dg9h0eb1eu/,PD,X
UK,https://www.samsung.com/uk/refrigerators/multi-door/rf9000d-rf9000dc-t-style-french-door-21-5inch-family-hub-636l-silver-rf65dg9h0esreu/,https://www.samsung.com/uk/refrigerators/multi-door/rf9000d-rf9000dc-t-style-french-door-21-5inch-family-hub-636l-silver-rf65dg9h0esreu/,PD,X
UK,https://www.samsung.com/uk/refrigerators/side-by-side/rs8000nc-side-by-side-smartthings-ai-energy-mode-652l-black-rs66dg815cb1eu/,https://www.samsung.com/uk/refrigerators/side-by-side/rs8000nc-side-by-side-smartthings-ai-energy-mode-652l-black-rs66dg815cb1eu/,PD,X
UK,https://www.samsung.com/uk/washers-and-dryers/washer-dryer-combo/wd7400d-combo-smartthings-ai-energy-mode-ai-ecobubble-q-combo-11kg-white-wd11db7b85gwu1/,https://www.samsung.com/uk/washers-and-dryers/washer-dryer-combo/wd7400d-combo-smartthings-ai-energy-mode-ai-ecobubble-q-combo-11kg-white-wd11db7b85gwu1/,PD,X
UK,https://www.samsung.com/uk/refrigerators/one-door/rr7000c-one-door-spacemax-technology-387l-silver-rr39c7bj5sa-eu/,https://www.samsung.com/uk/refrigerators/one-door/rr7000c-one-door-spacemax-technology-387l-silver-rr39c7bj5sa-eu/,PD,X
UK,https://www.samsung.com/uk/refrigerators/one-door/rr7000c-one-door-spacemax-technology-387l-white-rr39c7bj5ww-eu/,https://www.samsung.com/uk/refrigerators/one-door/rr7000c-one-door-spacemax-technology-387l-white-rr39c7bj5ww-eu/,PD,X
UK,https://www.samsung.com/uk/refrigerators/one-door/rr7000c-one-door-spacemax-technology-387l-refined-inox-rr39c7dj5s9-eu/,https://www.samsung.com/uk/refrigerators/one-door/rr7000c-one-door-spacemax-technology-387l-refined-inox-rr39c7dj5s9-eu/,PD,X
UK,https://www.samsung.com/uk/washers-and-dryers/washing-machines/ww5000d-front-loading-smartthings-ai-energy-mode-a-10-percent-extra-energy-efficiency-ai-ecobubble-11kg-black-ww11dg5b25abeu/,https://www.samsung.com/uk/washers-and-dryers/washing-machines/ww5000d-front-loading-smartthings-ai-energy-mode-a-10-percent-extra-energy-efficiency-ai-ecobubble-11kg-black-ww11dg5b25abeu/,PD,X
UK,https://www.samsung.com/uk/refrigerators/side-by-side/rs5000dc-side-by-side-spacemax-technology-635l-black-rs65dg54r3b1eu/,https://www.samsung.com/uk/refrigerators/side-by-side/rs5000dc-side-by-side-spacemax-technology-635l-black-rs65dg54r3b1eu/,PD,X
UK,https://www.samsung.com/uk/refrigerators/side-by-side/rs5000dc-side-by-side-spacemax-technology-635l-silver-rs65dg54r3s9eu/,https://www.samsung.com/uk/refrigerators/side-by-side/rs5000dc-side-by-side-spacemax-technology-635l-silver-rs65dg54r3s9eu/,PD,X
UK,https://www.samsung.com/uk/washers-and-dryers/washing-machines/ww6400d-front-loading-smartthings-ai-energy-mode-a-10-percent-extra-energy-efficiency-black-ww11dg6b85lbu1/,https://www.samsung.com/uk/washers-and-dryers/washing-machines/ww6400d-front-loading-smartthings-ai-energy-mode-a-10-percent-extra-energy-efficiency-black-ww11dg6b85lbu1/,PD,X
UK,https://www.samsung.com/uk/washers-and-dryers/washing-machines/ww7400d-front-loading-smartthings-ai-energy-made-a-20-percent-extra-energy-efficiency-ai-ecobubble-9kg-white-ww90db7u94geu1/,https://www.samsung.com/uk/washers-and-dryers/washing-machines/ww7400d-front-loading-smartthings-ai-energy-made-a-20-percent-extra-energy-efficiency-ai-ecobubble-9kg-white-ww90db7u94geu1/,PD,X
UK,https://www.samsung.com/uk/washers-and-dryers/dryers/dv9400b-dryer-aenergy-dfficiency-ai-dry-9kg-black-dv90bb9445gbs1/,https://www.samsung.com/uk/washers-and-dryers/dryers/dv9400b-dryer-aenergy-dfficiency-ai-dry-9kg-black-dv90bb9445gbs1/,PD,X
UK,https://www.samsung.com/uk/dishwashers/built-in/dw7700b-dw60dg790i00-energy-efficiency-waterjet-clean-14-place-settings-gray-dw60dg790i00u4/,https://www.samsung.com/uk/dishwashers/built-in/dw7700b-dw60dg790i00-energy-efficiency-waterjet-clean-14-place-settings-gray-dw60dg790i00u4/,PD,X
UK,https://www.samsung.com/uk/washers-and-dryers/washing-machines/ww8400d-front-loading-smartthings-ai-energy-made-a-40-percent-extra-energy-efficiency-ai-ecobubble-9kg-white-ww90db8u95ghu1/,https://www.samsung.com/uk/washers-and-dryers/washing-machines/ww8400d-front-loading-smartthings-ai-energy-made-a-40-percent-extra-energy-efficiency-ai-ecobubble-9kg-white-ww90db8u95ghu1/,PD,X
UK,https://www.samsung.com/uk/dishwashers/built-in/60cm-freestanding-dishwasher-dw60bg830i00et-14-place-settings-gray-dw60bg830i00eu/,https://www.samsung.com/uk/dishwashers/built-in/60cm-freestanding-dishwasher-dw60bg830i00et-14-place-settings-gray-dw60bg830i00eu/,PD,X
UK,https://www.samsung.com/uk/washers-and-dryers/washing-machines/ww6400d-front-loading-smartthings-ai-energy-mode-a-10-percent-extra-energy-efficiency-11kg-white-ww11dg6b85leu1/,https://www.samsung.com/uk/washers-and-dryers/washing-machines/ww6400d-front-loading-smartthings-ai-energy-mode-a-10-percent-extra-energy-efficiency-11kg-white-ww11dg6b85leu1/,PD,X
UK,https://www.samsung.com/uk/dishwashers/freestanding/dw8500am-high-energy-efficiency-9-place-settings-silver-dw60a8060fs-eu/,https://www.samsung.com/uk/dishwashers/freestanding/dw8500am-high-energy-efficiency-9-place-settings-silver-dw60a8060fs-eu/,PD,X
UK,https://www.samsung.com/uk/refrigerators/bottom-mount-freezer/rb7300t-large-capacity-spacemax-390l-black-rb38c605db1-eu/,https://www.samsung.com/uk/refrigerators/bottom-mount-freezer/rb7300t-large-capacity-spacemax-390l-black-rb38c605db1-eu/,PD,X
UK,https://www.samsung.com/uk/washers-and-dryers/washing-machines/ww8400d-front-loading-smartthings-ai-energy-made-a-40-percent-extra-energy-efficiency-ai-ecobubble-11kg-white-ww11db8b95ghu1/,https://www.samsung.com/uk/washers-and-dryers/washing-machines/ww8400d-front-loading-smartthings-ai-energy-made-a-40-percent-extra-energy-efficiency-ai-ecobubble-11kg-white-ww11db8b95ghu1/,PD,X
UK,https://www.samsung.com/uk/vacuum-cleaners/stick/vs9500al-jet-95-complete-blue-vs20c9544tb-eu/,https://www.samsung.com/uk/vacuum-cleaners/stick/vs9500al-jet-95-complete-blue-vs20c9544tb-eu/,PD,X
UK,https://www.samsung.com/uk/vacuum-cleaners/stick/bespoke-jet-plus-210w-all-in-one-clean-station-mis-white-vs20b95823w-eu/,https://www.samsung.com/uk/vacuum-cleaners/stick/bespoke-jet-plus-210w-all-in-one-clean-station-mis-white-vs20b95823w-eu/,PD,X
UK,https://www.samsung.com/uk/vacuum-cleaners/stick/bespoke-jet-ai-black-vs28c9784qk-eu/,https://www.samsung.com/uk/vacuum-cleaners/stick/bespoke-jet-ai-black-vs28c9784qk-eu/,PD,X
UK,https://www.samsung.com/uk/refrigerators/bottom-mount-freezer/rb6000d-bottom-mount-freezer-smartthings-ai-energy-mode-and-metal-cooling-538l-refined-inox-rb53dg706as9eu/,https://www.samsung.com/uk/refrigerators/bottom-mount-freezer/rb6000d-bottom-mount-freezer-smartthings-ai-energy-mode-and-metal-cooling-538l-refined-inox-rb53dg706as9eu/,PD,X
UK,https://www.samsung.com/uk/refrigerators/bottom-mount-freezer/rb7300t-bottom-mount-freezer-refrigerator-387l-silver-rb38c7agws9-eu/,https://www.samsung.com/uk/refrigerators/bottom-mount-freezer/rb7300t-bottom-mount-freezer-refrigerator-387l-silver-rb38c7agws9-eu/,PD,X
UK,https://www.samsung.com/uk/refrigerators/side-by-side/rs8000c-side-by-side--beverage-center-645l-black-rh69cg895db1eu/,https://www.samsung.com/uk/refrigerators/side-by-side/rs8000c-side-by-side--beverage-center-645l-black-rh69cg895db1eu/,PD,X
UK,https://www.samsung.com/uk/refrigerators/side-by-side/rs8000c-side-by-side--beverage-center-645l-silver-rh69cg895ds9eu/,https://www.samsung.com/uk/refrigerators/side-by-side/rs8000c-side-by-side--beverage-center-645l-silver-rh69cg895ds9eu/,PD,X
UK,https://www.samsung.com/uk/washers-and-dryers/washing-machines/ww7400d-front-loading-smartthings-ai-energy-made-a-20-percent-extra-energy-efficiency-ai-ecobubble-11kg-black-ww11db7b94gbu1/,https://www.samsung.com/uk/washers-and-dryers/washing-machines/ww7400d-front-loading-smartthings-ai-energy-made-a-20-percent-extra-energy-efficiency-ai-ecobubble-11kg-black-ww11db7b94gbu1/,PD,X
UK,https://www.samsung.com/uk/refrigerators/side-by-side/rs8000c-american-style-fridge-freezer-634l-black-rs68cg883db1eu/,https://www.samsung.com/uk/refrigerators/side-by-side/rs8000c-american-style-fridge-freezer-634l-black-rs68cg883db1eu/,PD,X
UK,https://www.samsung.com/uk/refrigerators/side-by-side/rs8000c-american-style-fridge-freezer-634l-silver-rs68cg883ds9eu/,https://www.samsung.com/uk/refrigerators/side-by-side/rs8000c-american-style-fridge-freezer-634l-silver-rs68cg883ds9eu/,PD,X
UK,https://www.samsung.com/uk/refrigerators/side-by-side/rs8000nc-food-showcase-beverage-center-645l-black-rh69dg893eb1eu/,https://www.samsung.com/uk/refrigerators/side-by-side/rs8000nc-food-showcase-beverage-center-645l-black-rh69dg893eb1eu/,PD,X
UK,https://www.samsung.com/uk/refrigerators/side-by-side/rs8000nc-food-showcase-beverage-center-645l-silver-rh69dg893es9eu/,https://www.samsung.com/uk/refrigerators/side-by-side/rs8000nc-food-showcase-beverage-center-645l-silver-rh69dg893es9eu/,PD,X
UK,https://www.samsung.com/uk/washers-and-dryers/dryers/dv5000c-dryer-a-energy-efficiency-hygiene-care-smartthings-9kg-white-dv90cgc0a0aeeu/,https://www.samsung.com/uk/washers-and-dryers/dryers/dv5000c-dryer-a-energy-efficiency-hygiene-care-smartthings-9kg-white-dv90cgc0a0aeeu/,PD,X
UK,https://www.samsung.com/uk/refrigerators/one-door/rr7000c-one-door-freezer-smart-things-323l-black-doi-rz32c7bdeb1-eu/,https://www.samsung.com/uk/refrigerators/one-door/rr7000c-one-door-freezer-smart-things-323l-white-rz32c7bdeww-eu/,PD,O
UK,https://www.samsung.com/uk/refrigerators/one-door/rr7000c-one-door-freezer-smart-things-323l-black-rz32c7bdebn-eu/,https://www.samsung.com/uk/refrigerators/one-door/rr7000c-one-door-freezer-smart-things-323l-white-rz32c7bdeww-eu/,PD,O
UK,https://www.samsung.com/uk/refrigerators/one-door/rr7000c-one-door-freezer-smart-things-323l-refined-inox-rz32c7bdes9-eu/,https://www.samsung.com/uk/refrigerators/one-door/rr7000c-one-door-freezer-smart-things-323l-refined-inox-rz32c7bdes9-eu/,PD,X
UK,https://www.samsung.com/uk/refrigerators/one-door/rr7000c-one-door-freezer-smart-things-323l-silver-rz32c7bdesa-eu/,https://www.samsung.com/uk/refrigerators/one-door/rr7000c-one-door-freezer-smart-things-323l-white-rz32c7bdeww-eu/,PD,O
UK,https://www.samsung.com/uk/refrigerators/one-door/rr7000c-one-door-freezer-smart-things-323l-white-rz32c7bdeww-eu/,https://www.samsung.com/uk/refrigerators/one-door/rr7000c-one-door-freezer-smart-things-323l-white-rz32c7bdeww-eu/,PD,X
UK,https://www.samsung.com/uk/washers-and-dryers/dryers/dv5000c-dryer-a-energy-efficiency-hygiene-care-smartthings-9kg-black-dv90cgc0a0abeu/,https://www.samsung.com/uk/washers-and-dryers/dryers/dv5000c-dryer-a-energy-efficiency-hygiene-care-smartthings-9kg-black-dv90cgc0a0abeu/,PD,X
UK,https://www.samsung.com/uk/vacuum-cleaners/robot/jet-bot-combo-ai--ai-object-recognition--satin-greige-satin-greige-vr7md97714g-eu/,https://www.samsung.com/uk/vacuum-cleaners/robot/jet-bot-combo-ai--ai-object-recognition--satin-greige-satin-greige-vr7md97714g-eu/,PD,X
UK,https://www.samsung.com/uk/refrigerators/side-by-side/rs8000nc--8-635l-black-rs68a884cb1-eu/,https://www.samsung.com/uk/refrigerators/side-by-side/rs8000nc--8-635l-black-rs68a884cb1-eu/,PD,X
UK,https://www.samsung.com/uk/refrigerators/side-by-side/rs8000nc--8-635l-silver-rs68a884csl-eu/,https://www.samsung.com/uk/refrigerators/side-by-side/rs8000nc--8-635l-silver-rs68a884csl-eu/,PD,X
UK,https://www.samsung.com/uk/washers-and-dryers/washing-machines/ww6400d-front-loading-smartthings-ai-energy-mode-a-10-percent-extra-energy-efficiency-9kg-white-ww90dg6u85leu1/,https://www.samsung.com/uk/washers-and-dryers/washing-machines/ww6400d-front-loading-smartthings-ai-energy-mode-a-10-percent-extra-energy-efficiency-9kg-white-ww90dg6u85leu1/,PD,X
