CountryCode,OriginalUrl,FinalUrl,Classification
MX,https://www.samsung.com/mx/mobile-accessories/galaxy-watch-ultra-trail-band-dark-gray-et-svl70mbegmx/,https://www.samsung.com/mx/mobile-accessories/galaxy-watch-ultra-trail-band-dark-gray-et-svl70mbegmx/,PD
MX,https://www.samsung.com/mx/mobile-accessories/galaxy-watch-ultra-trail-band-orange-et-svl70moegmx/,https://www.samsung.com/mx/mobile-accessories/galaxy-watch-ultra-trail-band-orange-et-svl70moegmx/,PD
MX,https://www.samsung.com/mx/mobile-accessories/galaxy-watch-ultra-trail-band-white-sand-et-svl70mwegmx/,https://www.samsung.com/mx/mobile-accessories/galaxy-watch-ultra-trail-band-white-sand-et-svl70mwegmx/,PD
MX,https://www.samsung.com/mx/microwave-ovens/grill/mw5500d-grill-solo-mwo-seamless-and-recessed-handle-design-sheath-heater-mg40dg5525agax/,https://www.samsung.com/mx/microwave-ovens/grill/mw5500d-grill-solo-mwo-seamless-and-recessed-handle-design-sheath-heater-mg40dg5525agax/,PD
MX,https://www.samsung.com/mx/microwave-ovens/grill/mw5500d-grill-solo-mwo-seamless-and-recessed-handle-design-sheath-heater-mg40dg5525atax/,https://www.samsung.com/mx/microwave-ovens/grill/mw5500d-grill-solo-mwo-seamless-and-recessed-handle-design-sheath-heater-mg40dg5525atax/,PD
MX,https://www.samsung.com/mx/smart-signage/others/,https://www.samsung.com/mx/smart-signage/others/,Unclassified
MX,https://www.samsung.com/mx/offer/we-take-your-smartphone/,https://www.samsung.com/mx/offer/we-take-your-smartphone/,Offer
MX,https://www.samsung.com/mx/smartphones/galaxy-a/galaxy-a16-light-green-128gb-sm-a165mlgaltm/,https://www.samsung.com/mx/smartphones/galaxy-a/galaxy-a16-light-green-128gb-sm-a165mlgaltm/,PD
MX,https://www.samsung.com/mx/smartphones/galaxy-a/galaxy-a16-light-gray-128gb-sm-a165mzaaltm/,https://www.samsung.com/mx/smartphones/galaxy-a/galaxy-a16-light-gray-128gb-sm-a165mzaaltm/,PD
MX,https://www.samsung.com/mx/smartphones/galaxy-a/galaxy-a16-black-128gb-sm-a165mzkaltm/,https://www.samsung.com/mx/smartphones/galaxy-a/galaxy-a16-black-128gb-sm-a165mzkaltm/,PD
MX,https://www.samsung.com/mx/air-conditioners/all-air-conditioners/,https://www.samsung.com/mx/air-conditioners/all-air-conditioners/,PF
MX,https://www.samsung.com/mx/home-appliances/bespoke-home/,https://www.samsung.com/mx/home-appliances/bespoke-home/,Unclassified
MX,https://www.samsung.com/mx/home-appliances/,https://www.samsung.com/mx/home-appliances/,PFS
MX,https://www.samsung.com/mx/refrigerators/,https://www.samsung.com/mx/refrigerators/,PCD
MX,https://www.samsung.com/mx/lifestyle-tvs/,https://www.samsung.com/mx/lifestyle-tvs/,PCD
MX,https://www.samsung.com/mx/vacuum-cleaners/,https://www.samsung.com/mx/vacuum-cleaners/,PCD
MX,https://www.samsung.com/mx/cooking-appliances/,https://www.samsung.com/mx/cooking-appliances/,PCD
MX,https://www.samsung.com/mx/washers-and-dryers/,https://www.samsung.com/mx/washers-and-dryers/,PCD
MX,https://www.samsung.com/mx/watches/galaxy-watch/galaxy-watch-ultra-titanium-gray-lte-sm-l705fdaamxo/,https://www.samsung.com/mx/watches/galaxy-watch/galaxy-watch-ultra-titanium-gray-lte-sm-l705fdaamxo/,PD
MX,https://www.samsung.com/mx/watches/galaxy-watch/galaxy-watch-ultra-titanium-silver-lte-sm-l705fztamxo/,https://www.samsung.com/mx/watches/galaxy-watch/galaxy-watch-ultra-titanium-silver-lte-sm-l705fztamxo/,PD
MX,https://www.samsung.com/mx/watches/galaxy-watch/galaxy-watch-ultra-titanium-white-lte-sm-l705fzwamxo/,https://www.samsung.com/mx/watches/galaxy-watch/galaxy-watch-ultra-titanium-white-lte-sm-l705fzwamxo/,PD
MX,https://www.samsung.com/mx/smartphones/galaxy-s23/,https://www.samsung.com/mx/smartphones/galaxy-s/,PF
MX,https://www.samsung.com/mx/tvs/32-inch-tvs/,https://www.samsung.com/mx/tvs/32-inch-tvs/,PF
MX,https://www.samsung.com/mx/refrigerators/side-by-side/rs5300c-28-cu-ft-clean-white-rs28cb70na12em/,https://www.samsung.com/mx/refrigerators/side-by-side/rs5300c-28-cu-ft-clean-white-rs28cb70na12em/,PD
MX,https://www.samsung.com/mx/refrigerators/side-by-side/rs5300c-28-cu-ft-silver-rs28cb70naqlem/,https://www.samsung.com/mx/refrigerators/side-by-side/rs5300c-28-cu-ft-silver-rs28cb70naqlem/,PD
MX,https://www.samsung.com/mx/tvs/43-inch-tvs/,https://www.samsung.com/mx/tvs/43-inch-tvs/,PF
MX,https://www.samsung.com/mx/tvs/50-inch-tvs/,https://www.samsung.com/mx/tvs/50-inch-tvs/,PF
MX,https://www.samsung.com/mx/tvs/55-inch-tvs/,https://www.samsung.com/mx/tvs/55-inch-tvs/,PF
MX,https://www.samsung.com/mx/tvs/65-inch-tvs/,https://www.samsung.com/mx/tvs/65-inch-tvs/,PF
MX,https://www.samsung.com/mx/washers-and-dryers/dryers/,https://www.samsung.com/mx/washers-and-dryers/dryers/,PF
MX,https://www.samsung.com/mx/refrigerators/bespoke/,https://www.samsung.com/mx/refrigerators/bespoke/,Unclassified
MX,https://www.samsung.com/mx/explore/brand/generation17-meet-todays-changemakers-and-global-leaders/,https://www.samsung.com/mx/explore/brand/generation17-meet-todays-changemakers-and-global-leaders/,Explore
MX,https://www.samsung.com/mx/info/privacy/,https://www.samsung.com/mx/info/privacy/,OOS
MX,https://www.samsung.com/mx/cooking-appliances/ranges/nx5000t-triple-power-burner-nx52t7422ms-ax/,https://www.samsung.com/mx/cooking-appliances/ranges/nx5000t-triple-power-burner-nx52t7422ms-ax/,PD
MX,https://www.samsung.com/mx/cooking-appliances/ranges/nx5000t-triple-power-burner-nx52t3410mv-ax/,https://www.samsung.com/mx/cooking-appliances/ranges/nx5000t-triple-power-burner-nx52t3410mv-ax/,PD
MX,https://www.samsung.com/mx/cooking-appliances/ranges/nx5000t-triple-power-burner-nx52t5411ms-ax/,https://www.samsung.com/mx/cooking-appliances/ranges/nx5000t-triple-power-burner-nx52t5411ms-ax/,PD
MX,https://www.samsung.com/mx/cooking-appliances/ranges/nx5000t-triple-power-burner-nx52t5412ms-ax/,https://www.samsung.com/mx/cooking-appliances/ranges/nx5000t-triple-power-burner-nx52t5412ms-ax/,PD
MX,https://www.samsung.com/mx/cooking-appliances/ovens/nx5000t-nx52t7322ls-triple-power-burner-nx52d3000mv-ax/,https://www.samsung.com/mx/cooking-appliances/ovens/nx5000t-nx52t7322ls-triple-power-burner-nx52d3000mv-ax/,PD
MX,https://www.samsung.com/mx/cooking-appliances/ovens/nx9100d--range-nsg6dg8700srax/,https://www.samsung.com/mx/cooking-appliances/ovens/nx9100d--range-nsg6dg8700srax/,PD
MX,https://www.samsung.com/mx/cooking-appliances/ovens/nx9100d--range-nsg6dg8500srax/,https://www.samsung.com/mx/cooking-appliances/ovens/nx9100d--range-nsg6dg8500srax/,PD
MX,https://www.samsung.com/mx/cooking-appliances/ovens/nx9100d--range-nsg6db850012ax/,https://www.samsung.com/mx/cooking-appliances/ovens/nx9100d--range-nsg6db850012ax/,PD
MX,https://www.samsung.com/mx/unpacked/email/,https://www.samsung.com/mx/unpacked/email/,Unclassified
MX,https://www.samsung.com/mx/explore/brand/smart-home/,https://www.samsung.com/mx/explore/brand/smart-home/,Explore
MX,https://www.samsung.com/mx/smartphones/galaxy-z-fold3-5g/buy/,https://www.samsung.com/mx/smartphones/galaxy-z-fold3-5g/buy/,OOS
MX,https://www.samsung.com/mx/footer/,https://www.samsung.com/mx/footer/,Footer
MX,https://www.samsung.com/mx/tvs/uhd-4k-tv/cu7000-43-inch-un43cu7000fxzx/,https://www.samsung.com/mx/tvs/uhd-4k-tv/cu7000-43-inch-un43cu7000fxzx/,PD
MX,https://www.samsung.com/mx/tvs/uhd-4k-tv/cu7000-50-inch-un50cu7000fxzx/,https://www.samsung.com/mx/tvs/uhd-4k-tv/cu7000-50-inch-un50cu7000fxzx/,PD
MX,https://www.samsung.com/mx/tvs/uhd-4k-tv/cu7000-55-inch-un55cu7000fxzx/,https://www.samsung.com/mx/tvs/uhd-4k-tv/cu7000-55-inch-un55cu7000fxzx/,PD
MX,https://www.samsung.com/mx/tvs/uhd-4k-tv/cu7000-58-inch-un58cu7000fxzx/,https://www.samsung.com/mx/tvs/uhd-4k-tv/cu7000-58-inch-un58cu7000fxzx/,PD
MX,https://www.samsung.com/mx/tvs/uhd-4k-tv/cu7000-65-inch-un65cu7000fxzx/,https://www.samsung.com/mx/tvs/uhd-4k-tv/cu7000-65-inch-un65cu7000fxzx/,PD
MX,https://www.samsung.com/mx/tvs/uhd-4k-tv/cu7000-70-inch-un70cu7000fxzx/,https://www.samsung.com/mx/tvs/uhd-4k-tv/cu7000-70-inch-un70cu7000fxzx/,PD
MX,https://www.samsung.com/mx/tvs/uhd-4k-tv/cu7000-75-inch-un75cu7000fxzx/,https://www.samsung.com/mx/tvs/uhd-4k-tv/cu7000-75-inch-un75cu7000fxzx/,PD
MX,https://www.samsung.com/mx/tvs/uhd-4k-tv/cu7000-85-inch-un85cu7000fxzx/,https://www.samsung.com/mx/tvs/uhd-4k-tv/cu7000-85-inch-un85cu7000fxzx/,PD
MX,https://www.samsung.com/mx/tvs/,https://www.samsung.com/mx/tvs/,PCD
MX,https://www.samsung.com/mx/projectors/,https://www.samsung.com/mx/projectors/,PCD
MX,https://www.samsung.com/mx/explore/brand/empowering-a-better-you/,https://www.samsung.com/mx/explore/brand/empowering-a-better-you/,Explore
