CountryCode,OriginalUrl,FinalUrl,Classification
ES,https://www.samsung.com/es/tvs/qled-tv/qn90a-50-inch-neo-qled-4k-smart-tv-qe50qn90aatxxc/,https://www.samsung.com/es/tvs/qled-tv/qn90a-50-inch-neo-qled-4k-smart-tv-qe50qn90aatxxc/,Unclassified
ES,https://www.samsung.com/es/tvs/qled-tv/qn90a-55-inch-neo-qled-4k-smart-tv-qe55qn90aatxxc/,https://www.samsung.com/es/tvs/qled-tv/qn90a-55-inch-neo-qled-4k-smart-tv-qe55qn90aatxxc/,Unclassified
ES,https://www.samsung.com/es/tvs/qled-tv/qn90a-65-inch-neo-qled-4k-smart-tv-qe65qn90aatxxc/,https://www.samsung.com/es/tvs/qled-tv/qn90a-65-inch-neo-qled-4k-smart-tv-qe65qn90aatxxc/,Unclassified
ES,https://www.samsung.com/es/tvs/qled-tv/qn90a-98-inch-neo-qled-4k-smart-tv-qe98qn90aatxxc/,https://www.samsung.com/es/tvs/qled-tv/qn90a-98-inch-neo-qled-4k-smart-tv-qe98qn90aatxxc/,Unclassified
ES,https://www.samsung.com/es/tvs/qled-tv/qnx1d-55-inch-neo-qled-4k-tizen-os-smart-tv-tq55qnx1datxxc/,https://www.samsung.com/es/tvs/qled-tv/qnx1d-55-inch-neo-qled-4k-tizen-os-smart-tv-tq55qnx1datxxc/,Unclassified
ES,https://www.samsung.com/es/tvs/qled-tv/qnx1d-65-inch-neo-qled-4k-tizen-os-smart-tv-tq65qnx1datxxc/,https://www.samsung.com/es/tvs/qled-tv/qnx1d-65-inch-neo-qled-4k-tizen-os-smart-tv-tq65qnx1datxxc/,Unclassified
ES,https://www.samsung.com/es/tvs/qled-tv/qnx1d-75-inch-neo-qled-4k-tizen-os-smart-tv-tq75qnx1datxxc/,https://www.samsung.com/es/tvs/qled-tv/qnx1d-75-inch-neo-qled-4k-tizen-os-smart-tv-tq75qnx1datxxc/,Unclassified
ES,https://www.samsung.com/es/tvs/qled-tv/qnx1d-85-inch-neo-qled-4k-tizen-os-smart-tv-tq85qnx1datxxc/,https://www.samsung.com/es/tvs/qled-tv/qnx1d-85-inch-neo-qled-4k-tizen-os-smart-tv-tq85qnx1datxxc/,Unclassified
ES,https://www.samsung.com/es/lifestyle-tvs/the-frame/32ls03c-32-inch-the-frame-qled-smart-tv-black-tq32ls03cbuxxc/,https://www.samsung.com/es/lifestyle-tvs/the-frame/32ls03c-32-inch-the-frame-qled-smart-tv-black-tq32ls03cbuxxc/,Unclassified
ES,https://www.samsung.com/es/tvs/qled-tv/qn800c-65-inch-neo-qled-8k-smart-tv-tq65qn800ctxxc/,https://www.samsung.com/es/tvs/qled-tv/qn800c-65-inch-neo-qled-8k-smart-tv-tq65qn800ctxxc/,Unclassified
ES,https://www.samsung.com/es/tvs/qled-tv/qn800c-75-inch-neo-qled-8k-smart-tv-tq75qn800ctxxc/,https://www.samsung.com/es/tvs/qled-tv/qn800c-75-inch-neo-qled-8k-smart-tv-tq75qn800ctxxc/,Unclassified
ES,https://www.samsung.com/es/tvs/qled-tv/qn800c-85-inch-neo-qled-8k-smart-tv-tq85qn800ctxxc/,https://www.samsung.com/es/tvs/qled-tv/qn800c-85-inch-neo-qled-8k-smart-tv-tq85qn800ctxxc/,Unclassified
ES,https://www.samsung.com/es/audio-devices/soundbar/s700d-black-hw-s700d-zf/,https://www.samsung.com/es/audio-devices/soundbar/s700d-black-hw-s700d-zf/,Unclassified
ES,https://www.samsung.com/es/tvs/qled-tv/qn700c-55-inch-neo-qled-8k-smart-tv-tq55qn700ctxxc/,https://www.samsung.com/es/tvs/qled-tv/qn700c-55-inch-neo-qled-8k-smart-tv-tq55qn700ctxxc/,Unclassified
ES,https://www.samsung.com/es/tvs/qled-tv/qn700c-65-inch-neo-qled-8k-smart-tv-tq65qn700ctxxc/,https://www.samsung.com/es/tvs/qled-tv/qn700c-65-inch-neo-qled-8k-smart-tv-tq65qn700ctxxc/,Unclassified
ES,https://www.samsung.com/es/tvs/qled-tv/qn700c-75-inch-neo-qled-8k-smart-tv-tq75qn700ctxxc/,https://www.samsung.com/es/tvs/qled-tv/qn700c-75-inch-neo-qled-8k-smart-tv-tq75qn700ctxxc/,Unclassified
ES,https://www.samsung.com/es/offer/samsung-account-nextory/,https://www.samsung.com/es/offer/samsung-account-nextory/,Offer
ES,https://www.samsung.com/es/monitors/high-resolution/viewfinity-s5-s50gc-34-inch-ultra-wqhd-high-resolution-ls34c500gauxen/,https://www.samsung.com/es/monitors/high-resolution/viewfinity-s5-s50gc-34-inch-ultra-wqhd-high-resolution-ls34c500gauxen/,Unclassified
ES,https://www.samsung.com/es/monitors/gaming/odyssey-neo-g9-g95nc-57-inch-240hz-curved-dual-uhd-ls57cg952nuxen/,https://www.samsung.com/es/monitors/gaming/odyssey-neo-g9-g95nc-57-inch-240hz-curved-dual-uhd-ls57cg952nuxen/,Unclassified
ES,https://www.samsung.com/es/monitors/gaming/odyssey-g9-g95c-49-inch-240hz-curved-dual-qhd-ls49cg954euxen/,https://www.samsung.com/es/monitors/gaming/odyssey-g9-g95c-49-inch-240hz-curved-dual-qhd-ls49cg954euxen/,Unclassified
ES,https://www.samsung.com/es/monitors/gaming/odyssey-neo-g9-g95na-49-inch-ls49ag950npxen/,https://www.samsung.com/es/monitors/gaming/odyssey-neo-g9-g95na-49-inch-ls49ag950npxen/,Unclassified
ES,https://www.samsung.com/es/monitors/gaming/odyssey-oled-g6-g60sd-27-inch-360hz-oled-qhd-ls27dg600suxen/,https://www.samsung.com/es/monitors/gaming/odyssey-oled-g6-g60sd-27-inch-360hz-oled-qhd-ls27dg600suxen/,Unclassified
ES,https://www.samsung.com/es/monitors/gaming/odyssey-g5-g51c-27-inch-165hz-freesync-qhd-ls27cg510euxen/,https://www.samsung.com/es/monitors/gaming/odyssey-g5-g51c-27-inch-165hz-freesync-qhd-ls27cg510euxen/,Unclassified
ES,https://www.samsung.com/es/monitors/gaming/odyssey-g5-g51c-32-inch-165hz-freesync-qhd-ls32cg510euxen/,https://www.samsung.com/es/monitors/gaming/odyssey-g5-g51c-32-inch-165hz-freesync-qhd-ls32cg510euxen/,Unclassified
ES,https://www.samsung.com/es/monitors/high-resolution/s60ua-24-24-inch-ips-uhd-4k-ls24a600ucuxen/,https://www.samsung.com/es/monitors/high-resolution/s60ua-24-24-inch-ips-uhd-4k-ls24a600ucuxen/,Unclassified
ES,https://www.samsung.com/es/audio-devices/soundbar/b650d-black-hw-b650d-zf/,https://www.samsung.com/es/audio-devices/soundbar/b650d-black-hw-b650d-zf/,Unclassified
ES,https://www.samsung.com/es/audio-devices/soundbar/q700d-black-hw-q700d-zf/,https://www.samsung.com/es/audio-devices/soundbar/q700d-black-hw-q700d-zf/,Unclassified
ES,https://www.samsung.com/es/audio-devices/soundbar/s800d-black-hw-s800d-zf/,https://www.samsung.com/es/audio-devices/soundbar/s800d-black-hw-s800d-zf/,Unclassified
ES,https://www.samsung.com/es/audio-devices/soundbar/q600c-black-hw-q600c-zf/,https://www.samsung.com/es/audio-devices/soundbar/q600c-black-hw-q600c-zf/,Unclassified
ES,https://www.samsung.com/es/audio-devices/soundbar/q800d-black-hw-q800d-zf/,https://www.samsung.com/es/audio-devices/soundbar/q800d-black-hw-q800d-zf/,Unclassified
ES,https://www.samsung.com/es/lifestyle-tvs/the-frame/highlights/,https://www.samsung.com/es/lifestyle-tvs/the-frame/highlights/,Unclassified
ES,https://www.samsung.com/es/lifestyle-tvs/the-frame/art-mode/,https://www.samsung.com/es/lifestyle-tvs/the-frame/art-mode/,Unclassified
ES,https://www.samsung.com/es/lifestyle-tvs/the-frame/design/,https://www.samsung.com/es/lifestyle-tvs/the-frame/design/,Unclassified
ES,https://www.samsung.com/es/washers-and-dryers/dryers/8kg-white-dv80t5220tt-s3/,https://www.samsung.com/es/washers-and-dryers/dryers/8kg-white-dv80t5220tt-s3/,Unclassified
ES,https://www.samsung.com/es/explore/brand/olympic-games-and-samsung-galaxy/,https://www.samsung.com/es/explore/brand/olympic-games-and-samsung-galaxy/,Explore
ES,https://www.samsung.com/es/vacuum-cleaners/all-vacuum-cleaners/,https://www.samsung.com/es/vacuum-cleaners/all-vacuum-cleaners/,Unclassified
ES,https://www.samsung.com/es/microwave-ovens/all-microwave-ovens/,https://www.samsung.com/es/microwave-ovens/all-microwave-ovens/,Unclassified
ES,https://www.samsung.com/es/dishwashers/all-dishwashers/,https://www.samsung.com/es/dishwashers/all-dishwashers/,Unclassified
ES,https://www.samsung.com/es/smartthings/all-smartthings/,https://www.samsung.com/es/smartthings/all-smartthings/,Unclassified
ES,https://www.samsung.com/es/washers-and-dryers/washing-machines/,https://www.samsung.com/es/washers-and-dryers/washing-machines/,Unclassified
ES,https://www.samsung.com/es/washers-and-dryers/washer-dryer-combo/,https://www.samsung.com/es/washers-and-dryers/washer-dryer-combo/,Unclassified
ES,https://www.samsung.com/es/washers-and-dryers/dryers/,https://www.samsung.com/es/washers-and-dryers/dryers/,Unclassified
ES,https://www.samsung.com/es/audio-devices/all-audio-devices/,https://www.samsung.com/es/audio-devices/all-audio-devices/,Unclassified
ES,https://www.samsung.com/es/tvs/all-tvs/,https://www.samsung.com/es/tvs/all-tvs/,Unclassified
ES,https://www.samsung.com/es/tvs/,https://www.samsung.com/es/tvs/,Unclassified
ES,https://www.samsung.com/es/air-conditioners/wall-mount/ar24mspdbwkxeu/,https://www.samsung.com/es/air-conditioners/wall-mount/ar24mspdbwkxeu/,Unclassified
ES,https://www.samsung.com/es/air-conditioners/wall-mount/wall-mount-ar24kspdbwkx/,https://www.samsung.com/es/air-conditioners/wall-mount/wall-mount-ar24kspdbwkx/,Unclassified
ES,https://www.samsung.com/es/air-conditioners/wall-mount/wall-mount-ar09kspdbwkx/,https://www.samsung.com/es/air-conditioners/wall-mount/wall-mount-ar09kspdbwkx/,Unclassified
ES,https://www.samsung.com/es/air-conditioners/wall-mount/ar09mswsaurneu/,https://www.samsung.com/es/air-conditioners/wall-mount/ar09mswsaurneu/,Unclassified
ES,https://www.samsung.com/es/system-air-conditioners/ceiling-air-conditioner/ac035hcadkh-eu/,https://www.samsung.com/es/system-air-conditioners/ceiling-air-conditioner/ac035hcadkh-eu/,Unclassified
ES,https://www.samsung.com/es/system-air-conditioners/ceiling-air-conditioner/ac052hcadkh-eu/,https://www.samsung.com/es/system-air-conditioners/ceiling-air-conditioner/ac052hcadkh-eu/,Unclassified
ES,https://www.samsung.com/es/system-air-conditioners/ceiling-air-conditioner/ac060hcadkh-eu/,https://www.samsung.com/es/system-air-conditioners/ceiling-air-conditioner/ac060hcadkh-eu/,Unclassified
ES,https://www.samsung.com/es/system-air-conditioners/ceiling-air-conditioner/ac071hcadkh-eu/,https://www.samsung.com/es/system-air-conditioners/ceiling-air-conditioner/ac071hcadkh-eu/,Unclassified
ES,https://www.samsung.com/es/system-air-conditioners/ceiling-air-conditioner/ac090hcadkh-eu/,https://www.samsung.com/es/system-air-conditioners/ceiling-air-conditioner/ac090hcadkh-eu/,Unclassified
ES,https://www.samsung.com/es/system-air-conditioners/ceiling-air-conditioner/ac100hcadkh-eu/,https://www.samsung.com/es/system-air-conditioners/ceiling-air-conditioner/ac100hcadkh-eu/,Unclassified
ES,https://www.samsung.com/es/system-air-conditioners/ceiling-air-conditioner/ac120hcadkh-eu/,https://www.samsung.com/es/system-air-conditioners/ceiling-air-conditioner/ac120hcadkh-eu/,Unclassified
ES,https://www.samsung.com/es/system-air-conditioners/ceiling-air-conditioner/ac140hcadkh-eu/,https://www.samsung.com/es/system-air-conditioners/ceiling-air-conditioner/ac140hcadkh-eu/,Unclassified
ES,https://www.samsung.com/es/air-conditioners/wall-mount/wall-mount-ar24fsfpdgmx/,https://www.samsung.com/es/air-conditioners/wall-mount/wall-mount-ar24fsfpdgmx/,Unclassified
ES,https://www.samsung.com/es/air-conditioners/wall-mount/domestic-ar24mswsawkneu/,https://www.samsung.com/es/air-conditioners/wall-mount/domestic-ar24mswsawkneu/,Unclassified
ES,https://www.samsung.com/es/air-conditioners/wall-mount/ar07mswsaurneu/,https://www.samsung.com/es/air-conditioners/wall-mount/ar07mswsaurneu/,Unclassified
ES,https://www.samsung.com/es/air-conditioners/wall-mount/ar18fsfpdgmneu/,https://www.samsung.com/es/air-conditioners/wall-mount/ar18fsfpdgmneu/,Unclassified
ES,https://www.samsung.com/es/air-conditioners/wall-mount/ar9500m-ar12mspxbwkxeu/,https://www.samsung.com/es/air-conditioners/wall-mount/ar9500m-ar12mspxbwkxeu/,Unclassified
ES,https://www.samsung.com/es/air-conditioners/wall-mount/ar12mswsaurneu/,https://www.samsung.com/es/air-conditioners/wall-mount/ar12mswsaurneu/,Unclassified
ES,https://www.samsung.com/es/system-air-conditioners/ceiling-air-conditioner/ac035hbmdkh-eu/,https://www.samsung.com/es/system-air-conditioners/ceiling-air-conditioner/ac035hbmdkh-eu/,Unclassified
ES,https://www.samsung.com/es/system-air-conditioners/ceiling-air-conditioner/ac052hbmdkh-eu/,https://www.samsung.com/es/system-air-conditioners/ceiling-air-conditioner/ac052hbmdkh-eu/,Unclassified
ES,https://www.samsung.com/es/system-air-conditioners/ceiling-air-conditioner/ac060hbmdkh-eu/,https://www.samsung.com/es/system-air-conditioners/ceiling-air-conditioner/ac060hbmdkh-eu/,Unclassified
ES,https://www.samsung.com/es/system-air-conditioners/ceiling-air-conditioner/ac071hbmdkh-eu/,https://www.samsung.com/es/system-air-conditioners/ceiling-air-conditioner/ac071hbmdkh-eu/,Unclassified
ES,https://www.samsung.com/es/system-air-conditioners/ceiling-air-conditioner/ac090hbmdkh-eu/,https://www.samsung.com/es/system-air-conditioners/ceiling-air-conditioner/ac090hbmdkh-eu/,Unclassified
ES,https://www.samsung.com/es/system-air-conditioners/ceiling-air-conditioner/ac100hbmdkh-eu/,https://www.samsung.com/es/system-air-conditioners/ceiling-air-conditioner/ac100hbmdkh-eu/,Unclassified
ES,https://www.samsung.com/es/system-air-conditioners/ceiling-air-conditioner/ac120hbmdkh-eu/,https://www.samsung.com/es/system-air-conditioners/ceiling-air-conditioner/ac120hbmdkh-eu/,Unclassified
ES,https://www.samsung.com/es/system-air-conditioners/ceiling-air-conditioner/ac140hbmdkh-eu/,https://www.samsung.com/es/system-air-conditioners/ceiling-air-conditioner/ac140hbmdkh-eu/,Unclassified
ES,https://www.samsung.com/es/air-conditioners/wall-mount/ar09ksfpewqnet/,https://www.samsung.com/es/air-conditioners/wall-mount/ar09ksfpewqnet/,Unclassified
ES,https://www.samsung.com/es/air-conditioners/wall-mount/ar12ksfpewqnet/,https://www.samsung.com/es/air-conditioners/wall-mount/ar12ksfpewqnet/,Unclassified
ES,https://www.samsung.com/es/air-conditioners/wall-mount/domestic-ar24mspdbwkneu/,https://www.samsung.com/es/air-conditioners/wall-mount/domestic-ar24mspdbwkneu/,Unclassified
ES,https://www.samsung.com/es/air-conditioners/wall-mount/domestic-ar18mspdbwkneu/,https://www.samsung.com/es/air-conditioners/wall-mount/domestic-ar18mspdbwkneu/,Unclassified
ES,https://www.samsung.com/es/air-conditioners/wall-mount/domestic-ar07msfpewqneu/,https://www.samsung.com/es/air-conditioners/wall-mount/domestic-ar07msfpewqneu/,Unclassified
ES,https://www.samsung.com/es/air-conditioners/wall-mount/ar09msfpewqnet/,https://www.samsung.com/es/air-conditioners/wall-mount/ar09msfpewqnet/,Unclassified
ES,https://www.samsung.com/es/air-conditioners/wall-mount/wind-free-ar12mspxbwkneu/,https://www.samsung.com/es/air-conditioners/wall-mount/wind-free-ar12mspxbwkneu/,Unclassified
ES,https://www.samsung.com/es/air-conditioners/wall-mount/ar09kspdbwkneu/,https://www.samsung.com/es/air-conditioners/wall-mount/ar09kspdbwkneu/,Unclassified
ES,https://www.samsung.com/es/air-conditioners/wall-mount/ar12kspdbwkneu/,https://www.samsung.com/es/air-conditioners/wall-mount/ar12kspdbwkneu/,Unclassified
ES,https://www.samsung.com/es/air-conditioners/wall-mount/wall-mount-ar09kspdbwkn-ar18kspdbwkneu/,https://www.samsung.com/es/air-conditioners/wall-mount/wall-mount-ar09kspdbwkn-ar18kspdbwkneu/,Unclassified
ES,https://www.samsung.com/es/air-conditioners/wall-mount/wall-mount-ar09kspdbwkn-ar24kspdbwkneu/,https://www.samsung.com/es/air-conditioners/wall-mount/wall-mount-ar09kspdbwkn-ar24kspdbwkneu/,Unclassified
ES,https://www.samsung.com/es/air-conditioners/wall-mount/ar18kswsawkxeu/,https://www.samsung.com/es/air-conditioners/wall-mount/ar18kswsawkxeu/,Unclassified
ES,https://www.samsung.com/es/air-conditioners/wall-mount/ar24kswsawkxeu/,https://www.samsung.com/es/air-conditioners/wall-mount/ar24kswsawkxeu/,Unclassified
ES,https://www.samsung.com/es/air-conditioners/wall-mount/wind-free-ar09mspxbwkneu/,https://www.samsung.com/es/air-conditioners/wall-mount/wind-free-ar09mspxbwkneu/,Unclassified
ES,https://www.samsung.com/es/air-conditioners/wall-mount/ar09kswsbwknet/,https://www.samsung.com/es/air-conditioners/wall-mount/ar09kswsbwknet/,Unclassified
ES,https://www.samsung.com/es/air-conditioners/wall-mount/ar12kswsbwknet/,https://www.samsung.com/es/air-conditioners/wall-mount/ar12kswsbwknet/,Unclassified
ES,https://www.samsung.com/es/air-conditioners/wall-mount/ar18kswsawkneu/,https://www.samsung.com/es/air-conditioners/wall-mount/ar18kswsawkneu/,Unclassified
ES,https://www.samsung.com/es/air-conditioners/wall-mount/ar24kswsawkneu/,https://www.samsung.com/es/air-conditioners/wall-mount/ar24kswsawkneu/,Unclassified
ES,https://www.samsung.com/es/air-conditioners/wall-mount/wall-mount-ar07ksfpewqn/,https://www.samsung.com/es/air-conditioners/wall-mount/wall-mount-ar07ksfpewqn/,Unclassified
ES,https://www.samsung.com/es/air-conditioners/wall-mount/ar12msfpewqnet/,https://www.samsung.com/es/air-conditioners/wall-mount/ar12msfpewqnet/,Unclassified
ES,https://www.samsung.com/es/air-conditioners/floor-standing/af24fssdawkneu/,https://www.samsung.com/es/air-conditioners/floor-standing/af24fssdawkneu/,Unclassified
ES,https://www.samsung.com/es/air-conditioners/wall-mount/ar24msfpewqxeu-ar24msfpewqxeu/,https://www.samsung.com/es/air-conditioners/wall-mount/ar24msfpewqxeu-ar24msfpewqxeu/,Unclassified
ES,https://www.samsung.com/es/air-conditioners/wall-mount/wall-mount-ar07kspdbwkn/,https://www.samsung.com/es/air-conditioners/wall-mount/wall-mount-ar07kspdbwkn/,Unclassified
ES,https://www.samsung.com/es/air-conditioners/wall-mount/ar24mswsawkxeu-ar24mswsawkxeu/,https://www.samsung.com/es/air-conditioners/wall-mount/ar24mswsawkxeu-ar24mswsawkxeu/,Unclassified
ES,https://www.samsung.com/es/air-conditioners/wall-mount/wall-mount-ar12kswsbwkx/,https://www.samsung.com/es/air-conditioners/wall-mount/wall-mount-ar12kswsbwkx/,Unclassified
ES,https://www.samsung.com/es/air-conditioners/wall-mount/domestic-ar24mswsawkn/,https://www.samsung.com/es/air-conditioners/wall-mount/domestic-ar24mswsawkn/,Unclassified
ES,https://www.samsung.com/es/air-conditioners/wall-mount/wall-mount-ar18kspdbwkx/,https://www.samsung.com/es/air-conditioners/wall-mount/wall-mount-ar18kspdbwkx/,Unclassified
ES,https://www.samsung.com/es/air-conditioners/wall-mount/wall-mount-ar12kspdbwkn/,https://www.samsung.com/es/air-conditioners/wall-mount/wall-mount-ar12kspdbwkn/,Unclassified
ES,https://www.samsung.com/es/tvs/qled-tv/qe1d-50-inch-qled-4k-tizen-os-smart-tv-tq50qe1dauxxc/,https://www.samsung.com/es/tvs/qled-tv/qe1d-50-inch-qled-4k-tizen-os-smart-tv-tq50qe1dauxxc/,Unclassified
ES,https://www.samsung.com/es/tvs/qled-tv/qe1d-55-inch-qled-4k-tizen-os-smart-tv-tq55qe1dauxxc/,https://www.samsung.com/es/tvs/qled-tv/qe1d-55-inch-qled-4k-tizen-os-smart-tv-tq55qe1dauxxc/,Unclassified
ES,https://www.samsung.com/es/tvs/qled-tv/qe1d-65-inch-qled-4k-tizen-os-smart-tv-tq65qe1dauxxc/,https://www.samsung.com/es/tvs/qled-tv/qe1d-65-inch-qled-4k-tizen-os-smart-tv-tq65qe1dauxxc/,Unclassified
ES,https://www.samsung.com/es/tvs/qled-tv/qe1d-75-inch-qled-4k-tizen-os-smart-tv-tq75qe1dauxxc/,https://www.samsung.com/es/tvs/qled-tv/qe1d-75-inch-qled-4k-tizen-os-smart-tv-tq75qe1dauxxc/,Unclassified
ES,https://www.samsung.com/es/ventajas-samsung/llevate-hasta-un-descuento-de-100-euros-por-hijo/,https://www.samsung.com/es/ventajas-samsung/llevate-hasta-un-descuento-de-100-euros-por-hijo/,Unclassified
ES,https://www.samsung.com/es/tvs/oled-tv/s90d-oled-4k-tizen-os-smart-tv-48-inch-tq48s93daexxc/,https://www.samsung.com/es/tvs/oled-tv/s90d-oled-4k-tizen-os-smart-tv-48-inch-tq48s93daexxc/,Unclassified
ES,https://www.samsung.com/es/tvs/oled-tv/s90d-55-inch-oled-4k-tizen-os-smart-tv-tq55s93daexxc/,https://www.samsung.com/es/tvs/oled-tv/s90d-55-inch-oled-4k-tizen-os-smart-tv-tq55s93daexxc/,Unclassified
ES,https://www.samsung.com/es/tvs/oled-tv/s90d-65-inch-oled-4k-tizen-os-smart-tv-tq65s93datxxc/,https://www.samsung.com/es/tvs/oled-tv/s90d-65-inch-oled-4k-tizen-os-smart-tv-tq65s93datxxc/,Unclassified
ES,https://www.samsung.com/es/tvs/oled-tv/s90d-77-inch-oled-4k-tizen-os-smart-tv-tq77s93daexxc/,https://www.samsung.com/es/tvs/oled-tv/s90d-77-inch-oled-4k-tizen-os-smart-tv-tq77s93daexxc/,Unclassified
ES,https://www.samsung.com/es/tvs/oled-tv/s90d-83-inch-oled-4k-tizen-os-smart-tv-tq83s93daexxc/,https://www.samsung.com/es/tvs/oled-tv/s90d-83-inch-oled-4k-tizen-os-smart-tv-tq83s93daexxc/,Unclassified
ES,https://www.samsung.com/es/tv-accessories/auto-rotating-stand-vg-arab43stdxc/,https://www.samsung.com/es/tv-accessories/auto-rotating-stand-vg-arab43stdxc/,Unclassified
ES,https://www.samsung.com/es/tv-accessories/auto-rotating-wall-mount-vg-arab43wmtxc/,https://www.samsung.com/es/tv-accessories/auto-rotating-wall-mount-vg-arab43wmtxc/,Unclassified
ES,https://www.samsung.com/es/tvs/pack-ahorro-televisores/,https://www.samsung.com/es/tvs/pack-ahorro-televisores/,Unclassified
ES,https://www.samsung.com/es/tvs/oled-tv/s90d-oled-4k-tizen-os-smart-tv-48-inch-tq48s90daexxc/,https://www.samsung.com/es/tvs/oled-tv/s90d-oled-4k-tizen-os-smart-tv-48-inch-tq48s90daexxc/,Unclassified
ES,https://www.samsung.com/es/tvs/oled-tv/s90d-55-inch-oled-4k-tizen-os-smart-tv-tq55s90daexxc/,https://www.samsung.com/es/tvs/oled-tv/s90d-55-inch-oled-4k-tizen-os-smart-tv-tq55s90daexxc/,Unclassified
ES,https://www.samsung.com/es/tvs/oled-tv/s90d-65-inch-oled-4k-tizen-os-smart-tv-tq65s90datxxc/,https://www.samsung.com/es/tvs/oled-tv/s90d-65-inch-oled-4k-tizen-os-smart-tv-tq65s90datxxc/,Unclassified
ES,https://www.samsung.com/es/tvs/oled-tv/s90d-77-inch-oled-4k-tizen-os-smart-tv-tq77s90daexxc/,https://www.samsung.com/es/tvs/oled-tv/s90d-77-inch-oled-4k-tizen-os-smart-tv-tq77s90daexxc/,Unclassified
ES,https://www.samsung.com/es/tvs/oled-tv/s90d-83-inch-oled-4k-tizen-os-smart-tv-tq83s90daexxc/,https://www.samsung.com/es/tvs/oled-tv/s90d-83-inch-oled-4k-tizen-os-smart-tv-tq83s90daexxc/,Unclassified
ES,https://www.samsung.com/es/tvs/uhd-4k-tv/du7000-43-inch-crystal-uhd-4k-tizen-os-smart-tv-tu43du7105kxxc/,https://www.samsung.com/es/tvs/uhd-4k-tv/du7000-43-inch-crystal-uhd-4k-tizen-os-smart-tv-tu43du7105kxxc/,Unclassified
ES,https://www.samsung.com/es/tvs/uhd-4k-tv/du7000-50-inch-crystal-uhd-4k-tizen-os-smart-tv-tu50du7105kxxc/,https://www.samsung.com/es/tvs/uhd-4k-tv/du7000-50-inch-crystal-uhd-4k-tizen-os-smart-tv-tu50du7105kxxc/,Unclassified
ES,https://www.samsung.com/es/tvs/uhd-4k-tv/du7000-55-inch-crystal-uhd-4k-tizen-os-smart-tv-tu55du7105kxxc/,https://www.samsung.com/es/tvs/uhd-4k-tv/du7000-55-inch-crystal-uhd-4k-tizen-os-smart-tv-tu55du7105kxxc/,Unclassified
ES,https://www.samsung.com/es/tvs/uhd-4k-tv/du7000-65-inch-crystal-uhd-4k-tizen-os-smart-tv-tu65du7105kxxc/,https://www.samsung.com/es/tvs/uhd-4k-tv/du7000-65-inch-crystal-uhd-4k-tizen-os-smart-tv-tu65du7105kxxc/,Unclassified
ES,https://www.samsung.com/es/tvs/uhd-4k-tv/du7000-75-inch-crystal-uhd-4k-tizen-os-smart-tv-tu75du7105kxxc/,https://www.samsung.com/es/tvs/uhd-4k-tv/du7000-75-inch-crystal-uhd-4k-tizen-os-smart-tv-tu75du7105kxxc/,Unclassified
ES,https://www.samsung.com/es/tvs/uhd-4k-tv/du7000-85-inch-crystal-uhd-4k-tizen-os-smart-tv-tu85du7105kxxc/,https://www.samsung.com/es/tvs/uhd-4k-tv/du7000-85-inch-crystal-uhd-4k-tizen-os-smart-tv-tu85du7105kxxc/,Unclassified
ES,https://www.samsung.com/es/tvs/uhd-4k-tv/du9000-98-inch-crystal-uhd-4k-tizen-os-smart-tv-tu98du9005kxxc/,https://www.samsung.com/es/tvs/uhd-4k-tv/du9000-98-inch-crystal-uhd-4k-tizen-os-smart-tv-tu98du9005kxxc/,Unclassified
ES,https://www.samsung.com/es/tvs/qled-tv/qn990c-98-inch-neo-qled-8k-smart-tv-tq98qn990ctxxc/,https://www.samsung.com/es/tvs/qled-tv/qn990c-98-inch-neo-qled-8k-smart-tv-tq98qn990ctxxc/,Unclassified
ES,https://www.samsung.com/es/tvs/oled-tv/s85d-55-inch-oled-4k-tizen-os-smart-tv-tq55s85daexxc/,https://www.samsung.com/es/tvs/oled-tv/s85d-55-inch-oled-4k-tizen-os-smart-tv-tq55s85daexxc/,Unclassified
ES,https://www.samsung.com/es/tvs/oled-tv/s85d-65-inch-oled-4k-tizen-os-smart-tv-tq65s85daexxc/,https://www.samsung.com/es/tvs/oled-tv/s85d-65-inch-oled-4k-tizen-os-smart-tv-tq65s85daexxc/,Unclassified
ES,https://www.samsung.com/es/tvs/oled-tv/s85d-77-inch-oled-4k-tizen-os-smart-tv-tq77s85daexxc/,https://www.samsung.com/es/tvs/oled-tv/s85d-77-inch-oled-4k-tizen-os-smart-tv-tq77s85daexxc/,Unclassified
ES,https://www.samsung.com/es/refrigerators/bottom-mount-freezer/rb7300t-a-20-extra-energy-saving-bottom-mount-freezer-refrigerator-with-a-20--extra-energy-saving-387l-silver-rb38c7agws9-ef/,https://www.samsung.com/es/refrigerators/bottom-mount-freezer/rb7300t-a-20-extra-energy-saving-bottom-mount-freezer-refrigerator-with-a-20--extra-energy-saving-387l-silver-rb38c7agws9-ef/,Unclassified
ES,https://www.samsung.com/es/microwave-ovens/grill/mw4000d-grill-solo-mwo-grill-fry-bread-defrost-seamless-and-recessed-handle-design-mg23dg4524ate1/,https://www.samsung.com/es/microwave-ovens/grill/mw4000d-grill-solo-mwo-grill-fry-bread-defrost-seamless-and-recessed-handle-design-mg23dg4524ate1/,Unclassified
