CountryCode,OriginalUrl,FinalUrl,Classification
CA,https://www.samsung.com/ca/business/smartphones/galaxy-s/galaxy-s25-ultra-sm-s938wzdaxac/,https://www.samsung.com/ca/business/smartphones/galaxy-s/galaxy-s25-ultra-sm-s938wzdaxac/,Unclassified
CA,https://www.samsung.com/ca/business/smartphones/galaxy-s/galaxy-s25-ultra-sm-s938wzdexac/,https://www.samsung.com/ca/business/smartphones/galaxy-s/galaxy-s25-ultra-sm-s938wzdexac/,Unclassified
CA,https://www.samsung.com/ca/business/smartphones/galaxy-s/galaxy-s25-ultra-sm-s938wzdfxac/,https://www.samsung.com/ca/business/smartphones/galaxy-s/galaxy-s25-ultra-sm-s938wzdfxac/,Unclassified
CA,https://www.samsung.com/ca/business/smartphones/galaxy-s/galaxy-s25-ultra-sm-s938wzgaxac/,https://www.samsung.com/ca/business/smartphones/galaxy-s/galaxy-s25-ultra-sm-s938wzgaxac/,Unclassified
CA,https://www.samsung.com/ca/business/smartphones/galaxy-s/galaxy-s25-ultra-sm-s938wzgexac/,https://www.samsung.com/ca/business/smartphones/galaxy-s/galaxy-s25-ultra-sm-s938wzgexac/,Unclassified
CA,https://www.samsung.com/ca/business/smartphones/galaxy-s/galaxy-s25-ultra-sm-s938wzgfxac/,https://www.samsung.com/ca/business/smartphones/galaxy-s/galaxy-s25-ultra-sm-s938wzgfxac/,Unclassified
CA,https://www.samsung.com/ca/business/smartphones/galaxy-s/galaxy-s25-plus-sm-s936wzdaxac/,https://www.samsung.com/ca/business/smartphones/galaxy-s/galaxy-s25-plus-sm-s936wzdaxac/,Unclassified
CA,https://www.samsung.com/ca/business/smartphones/galaxy-s/galaxy-s25-plus-sm-s936wzdexac/,https://www.samsung.com/ca/business/smartphones/galaxy-s/galaxy-s25-plus-sm-s936wzdexac/,Unclassified
CA,https://www.samsung.com/ca/business/smartphones/galaxy-s/galaxy-s25-plus-sm-s936wzkaxac/,https://www.samsung.com/ca/business/smartphones/galaxy-s/galaxy-s25-plus-sm-s936wzkaxac/,Unclassified
CA,https://www.samsung.com/ca/business/smartphones/galaxy-s/galaxy-s25-plus-sm-s936wzkexac/,https://www.samsung.com/ca/business/smartphones/galaxy-s/galaxy-s25-plus-sm-s936wzkexac/,Unclassified
CA,https://www.samsung.com/ca/business/smartphones/galaxy-s/galaxy-s25-plus-sm-s936wzraxac/,https://www.samsung.com/ca/business/smartphones/galaxy-s/galaxy-s25-plus-sm-s936wzraxac/,Unclassified
CA,https://www.samsung.com/ca/business/smartphones/galaxy-s/galaxy-s25-plus-sm-s936wzrexac/,https://www.samsung.com/ca/business/smartphones/galaxy-s/galaxy-s25-plus-sm-s936wzrexac/,Unclassified
CA,https://www.samsung.com/ca/business/smartphones/galaxy-s/galaxy-s25-sm-s931wzdaxac/,https://www.samsung.com/ca/business/smartphones/galaxy-s/galaxy-s25-sm-s931wzdaxac/,Unclassified
CA,https://www.samsung.com/ca/business/smartphones/galaxy-s/galaxy-s25-sm-s931wzdexac/,https://www.samsung.com/ca/business/smartphones/galaxy-s/galaxy-s25-sm-s931wzdexac/,Unclassified
CA,https://www.samsung.com/ca/business/smartphones/galaxy-s/galaxy-s25-sm-s931wzkaxac/,https://www.samsung.com/ca/business/smartphones/galaxy-s/galaxy-s25-sm-s931wzkaxac/,Unclassified
CA,https://www.samsung.com/ca/business/smartphones/galaxy-s/galaxy-s25-sm-s931wzkexac/,https://www.samsung.com/ca/business/smartphones/galaxy-s/galaxy-s25-sm-s931wzkexac/,Unclassified
CA,https://www.samsung.com/ca/business/smartphones/galaxy-s/galaxy-s25-sm-s931wzraxac/,https://www.samsung.com/ca/business/smartphones/galaxy-s/galaxy-s25-sm-s931wzraxac/,Unclassified
CA,https://www.samsung.com/ca/business/smartphones/galaxy-s/galaxy-s25-sm-s931wzrexac/,https://www.samsung.com/ca/business/smartphones/galaxy-s/galaxy-s25-sm-s931wzrexac/,Unclassified
CA,https://www.samsung.com/ca/business/smartphones/galaxy-s/galaxy-s25-sm-s931wdbaxac/,https://www.samsung.com/ca/business/smartphones/galaxy-s/galaxy-s25-sm-s931wdbaxac/,Unclassified
CA,https://www.samsung.com/ca/business/smartphones/galaxy-s/galaxy-s25-sm-s931wdbexac/,https://www.samsung.com/ca/business/smartphones/galaxy-s/galaxy-s25-sm-s931wdbexac/,Unclassified
CA,https://www.samsung.com/ca/business/smartphones/galaxy-s/galaxy-s25-sm-s931wlbaxac/,https://www.samsung.com/ca/business/smartphones/galaxy-s/galaxy-s25-sm-s931wlbaxac/,Unclassified
CA,https://www.samsung.com/ca/business/smartphones/galaxy-s/galaxy-s25-sm-s931wlbexac/,https://www.samsung.com/ca/business/smartphones/galaxy-s/galaxy-s25-sm-s931wlbexac/,Unclassified
CA,https://www.samsung.com/ca/business/smartphones/galaxy-s/galaxy-s25-sm-s931wlgaxac/,https://www.samsung.com/ca/business/smartphones/galaxy-s/galaxy-s25-sm-s931wlgaxac/,Unclassified
CA,https://www.samsung.com/ca/business/smartphones/galaxy-s/galaxy-s25-sm-s931wlgexac/,https://www.samsung.com/ca/business/smartphones/galaxy-s/galaxy-s25-sm-s931wlgexac/,Unclassified
CA,https://www.samsung.com/ca/business/smartphones/galaxy-s/galaxy-s25-sm-s931wzsaxac/,https://www.samsung.com/ca/business/smartphones/galaxy-s/galaxy-s25-sm-s931wzsaxac/,Unclassified
CA,https://www.samsung.com/ca/business/smartphones/galaxy-s/galaxy-s25-sm-s931wzsexac/,https://www.samsung.com/ca/business/smartphones/galaxy-s/galaxy-s25-sm-s931wzsexac/,Unclassified
CA,https://www.samsung.com/ca/business/smartphones/galaxy-s/galaxy-s25-plus-sm-s936wdbaxac/,https://www.samsung.com/ca/business/smartphones/galaxy-s/galaxy-s25-plus-sm-s936wdbaxac/,Unclassified
CA,https://www.samsung.com/ca/business/smartphones/galaxy-s/galaxy-s25-plus-sm-s936wdbexac/,https://www.samsung.com/ca/business/smartphones/galaxy-s/galaxy-s25-plus-sm-s936wdbexac/,Unclassified
CA,https://www.samsung.com/ca/business/smartphones/galaxy-s/galaxy-s25-plus-sm-s936wlbaxac/,https://www.samsung.com/ca/business/smartphones/galaxy-s/galaxy-s25-plus-sm-s936wlbaxac/,Unclassified
CA,https://www.samsung.com/ca/business/smartphones/galaxy-s/galaxy-s25-plus-sm-s936wlbexac/,https://www.samsung.com/ca/business/smartphones/galaxy-s/galaxy-s25-plus-sm-s936wlbexac/,Unclassified
CA,https://www.samsung.com/ca/business/smartphones/galaxy-s/galaxy-s25-plus-sm-s936wlgaxac/,https://www.samsung.com/ca/business/smartphones/galaxy-s/galaxy-s25-plus-sm-s936wlgaxac/,Unclassified
CA,https://www.samsung.com/ca/business/smartphones/galaxy-s/galaxy-s25-plus-sm-s936wlgexac/,https://www.samsung.com/ca/business/smartphones/galaxy-s/galaxy-s25-plus-sm-s936wlgexac/,Unclassified
CA,https://www.samsung.com/ca/business/smartphones/galaxy-s/galaxy-s25-plus-sm-s936wzsaxac/,https://www.samsung.com/ca/business/smartphones/galaxy-s/galaxy-s25-plus-sm-s936wzsaxac/,Unclassified
CA,https://www.samsung.com/ca/business/smartphones/galaxy-s/galaxy-s25-plus-sm-s936wzsexac/,https://www.samsung.com/ca/business/smartphones/galaxy-s/galaxy-s25-plus-sm-s936wzsexac/,Unclassified
CA,https://www.samsung.com/ca/business/unpacked/,https://www.samsung.com/ca/business/unpacked/,Unclassified
CA,https://www.samsung.com/ca/business/unpacked/thankyou/,https://www.samsung.com/ca/business/unpacked/thankyou/,Unclassified
CA,https://www.samsung.com/ca/business/tvs/qled-tv/qn80d-65-inch-neo-qled-4k-tizen-os-smart-tv-qn65qn80dbfxzc/,https://www.samsung.com/ca/business/tvs/qled-tv/qn80d-65-inch-neo-qled-4k-tizen-os-smart-tv-qn65qn80dbfxzc/,Unclassified
CA,https://www.samsung.com/ca/business/tvs/uhd-4k-tv/du7000-75-inch-crystal-uhd-4k-tizen-os-smart-tv-un75du6950fxzc/,https://www.samsung.com/ca/business/tvs/uhd-4k-tv/du7000-75-inch-crystal-uhd-4k-tizen-os-smart-tv-un75du6950fxzc/,Unclassified
CA,https://www.samsung.com/ca/business/tvs/uhd-4k-tv/du7000-85-inch-crystal-uhd-4k-tizen-os-smart-tv-un85du6950fxzc/,https://www.samsung.com/ca/business/tvs/uhd-4k-tv/du7000-85-inch-crystal-uhd-4k-tizen-os-smart-tv-un85du6950fxzc/,Unclassified
CA,https://www.samsung.com/ca/business/tvs/qled-tv/q60d-43-inch-qled-4k-tizen-os-smart-tv-qn43q60ddfxzc/,https://www.samsung.com/ca/business/tvs/qled-tv/q60d-43-inch-qled-4k-tizen-os-smart-tv-qn43q60ddfxzc/,Unclassified
CA,https://www.samsung.com/ca/business/tvs/uhd-4k-tv/tu690-60-inch-crystal-uhd-4k-smart-tv-un58tu690tfxzc/,https://www.samsung.com/ca/business/tvs/uhd-4k-tv/tu690-60-inch-crystal-uhd-4k-smart-tv-un58tu690tfxzc/,Unclassified
CA,https://www.samsung.com/ca/business/tvs/uhd-4k-tv/tu690-60-inch-crystal-uhd-4k-smart-tv-un60tu690tfxzc/,https://www.samsung.com/ca/business/tvs/uhd-4k-tv/tu690-60-inch-crystal-uhd-4k-smart-tv-un60tu690tfxzc/,Unclassified
CA,https://www.samsung.com/ca/business/,https://www.samsung.com/ca/business/,Home
CA,https://www.samsung.com/ca/business/monitors/gaming/odyssey-oled-g9-g95sd-49-inch-oled-dual-qhd-ls49dg954snxgo/,https://www.samsung.com/ca/business/monitors/gaming/odyssey-oled-g9-g95sd-49-inch-oled-dual-qhd-ls49dg954snxgo/,Unclassified
CA,https://www.samsung.com/ca/business/sustainability/diversity-and-inclusion/,https://www.samsung.com/ca/business/sustainability/diversity-and-inclusion/,OOS
CA,https://www.samsung.com/ca/business/monitors/gaming/odyssey-oled-g9-g91sd-49-inch-144hz-curved-dual-qhd-ls49dg912snxza/,https://www.samsung.com/ca/business/monitors/gaming/odyssey-oled-g9-g91sd-49-inch-144hz-curved-dual-qhd-ls49dg912snxza/,Unclassified
CA,https://www.samsung.com/ca/business/monitors/viewfinity-high-resolution-monitor/,https://www.samsung.com/ca/business/monitors/viewfinity-high-resolution-monitor/,Unclassified
CA,https://www.samsung.com/ca/business/monitors/high-resolution/s65ua-34-inch-ultra-wqhd-ls34a650ubnxgo/,https://www.samsung.com/ca/business/monitors/high-resolution/s65ua-34-inch-ultra-wqhd-ls34a650ubnxgo/,Unclassified
CA,https://www.samsung.com/ca/business/monitors/gaming/odyssey-oled-g6-g61sd-27-inch-240hz-qhd-ls27dg612snxza/,https://www.samsung.com/ca/business/monitors/gaming/odyssey-oled-g6-g61sd-27-inch-240hz-qhd-ls27dg612snxza/,Unclassified
CA,https://www.samsung.com/ca/business/monitors/gaming/odyssey-g5-g51c-27-inch-165hz-freesync-qhd-ls27cg512enxza/,https://www.samsung.com/ca/business/monitors/gaming/odyssey-g5-g51c-27-inch-165hz-freesync-qhd-ls27cg512enxza/,Unclassified
CA,https://www.samsung.com/ca/business/monitors/gaming/odyssey-g7-g70d-27-inch-144hz-1ms-4k-uhd-ls27dg702enxza/,https://www.samsung.com/ca/business/monitors/gaming/odyssey-g7-g70d-27-inch-144hz-1ms-4k-uhd-ls27dg702enxza/,Unclassified
CA,https://www.samsung.com/ca/business/monitors/gaming/odyssey-g7-g70d-32-inch-144hz-1ms-4k-uhd-ls32dg702enxza/,https://www.samsung.com/ca/business/monitors/gaming/odyssey-g7-g70d-32-inch-144hz-1ms-4k-uhd-ls32dg702enxza/,Unclassified
CA,https://www.samsung.com/ca/business/monitors/gaming/odyssey-oled-g8-g85sd-34-inch-oled-ultra-wqhd-ls34dg850snxza/,https://www.samsung.com/ca/business/monitors/gaming/odyssey-oled-g8-g85sd-34-inch-oled-ultra-wqhd-ls34dg850snxza/,Unclassified
CA,https://www.samsung.com/ca/business/monitors/high-resolution/essential-monitor-s3-s30gd-24-inch-fhd-ips-100hz-ls24d300ganxza/,https://www.samsung.com/ca/business/monitors/high-resolution/essential-monitor-s3-s30gd-24-inch-fhd-ips-100hz-ls24d300ganxza/,Unclassified
CA,https://www.samsung.com/ca/business/monitors/high-resolution/essential-monitor-s3-s30gd-27-inch-fhd-ips-100hz-ls27d300ganxza/,https://www.samsung.com/ca/business/monitors/high-resolution/essential-monitor-s3-s30gd-27-inch-fhd-ips-100hz-ls27d300ganxza/,Unclassified
CA,https://www.samsung.com/ca/business/tvs/qled-tv/70-inch-qled-4k-qe1-tizen-os-smart-tv-online-exclusive-2024-qn70qe1dafxzc/,https://www.samsung.com/ca/business/tvs/qled-tv/70-inch-qled-4k-qe1-tizen-os-smart-tv-online-exclusive-2024-qn70qe1dafxzc/,Unclassified
CA,https://www.samsung.com/ca/business/tvs/qled-tv/75-inch-qled-4k-qe1-tizen-os-smart-tv-online-exclusive-2024-qn75qe1dafxzc/,https://www.samsung.com/ca/business/tvs/qled-tv/75-inch-qled-4k-qe1-tizen-os-smart-tv-online-exclusive-2024-qn75qe1dafxzc/,Unclassified
CA,https://www.samsung.com/ca/business/tvs/qled-tv/85-inch-qled-4k-qe1-tizen-os-smart-tv-online-exclusive-2024-qn85qe1dafxzc/,https://www.samsung.com/ca/business/tvs/qled-tv/85-inch-qled-4k-qe1-tizen-os-smart-tv-online-exclusive-2024-qn85qe1dafxzc/,Unclassified
CA,https://www.samsung.com/ca/business/tvs/qled-tv/55-inch-qled-4k-q70d-tizen-os-smart-tv-2024-qn55q70dafxzc/,https://www.samsung.com/ca/business/tvs/qled-tv/55-inch-qled-4k-q70d-tizen-os-smart-tv-2024-qn55q70dafxzc/,Unclassified
CA,https://www.samsung.com/ca/business/tvs/qled-tv/65-inch-qled-4k-q70d-tizen-os-smart-tv-2024-qn65q70dafxzc/,https://www.samsung.com/ca/business/tvs/qled-tv/65-inch-qled-4k-q70d-tizen-os-smart-tv-2024-qn65q70dafxzc/,Unclassified
CA,https://www.samsung.com/ca/business/tvs/qled-tv/75-inch-qled-4k-q70d-tizen-os-smart-tv-2024-qn75q70dafxzc/,https://www.samsung.com/ca/business/tvs/qled-tv/75-inch-qled-4k-q70d-tizen-os-smart-tv-2024-qn75q70dafxzc/,Unclassified
CA,https://www.samsung.com/ca/business/tvs/qled-tv/85-inch-qled-4k-q70d-tizen-os-smart-tv-2024-qn85q70dafxzc/,https://www.samsung.com/ca/business/tvs/qled-tv/85-inch-qled-4k-q70d-tizen-os-smart-tv-2024-qn85q70dafxzc/,Unclassified
CA,https://www.samsung.com/ca/business/tvs/qled-tv/50-inch-qled-4k-q82d-tizen-os-smart-tv-2024-qn50q82dafxzc/,https://www.samsung.com/ca/business/tvs/qled-tv/50-inch-qled-4k-q82d-tizen-os-smart-tv-2024-qn50q82dafxzc/,Unclassified
CA,https://www.samsung.com/ca/business/tvs/qled-tv/55-inch-qled-4k-q82d-tizen-os-smart-tv-2024-qn55q82dafxzc/,https://www.samsung.com/ca/business/tvs/qled-tv/55-inch-qled-4k-q82d-tizen-os-smart-tv-2024-qn55q82dafxzc/,Unclassified
CA,https://www.samsung.com/ca/business/tvs/qled-tv/65-inch-qled-4k-q82d-tizen-os-smart-tv-2024-qn65q82dafxzc/,https://www.samsung.com/ca/business/tvs/qled-tv/65-inch-qled-4k-q82d-tizen-os-smart-tv-2024-qn65q82dafxzc/,Unclassified
CA,https://www.samsung.com/ca/business/tvs/qled-tv/75-inch-qled-4k-q82d-tizen-os-smart-tv-2024-qn75q82dafxzc/,https://www.samsung.com/ca/business/tvs/qled-tv/75-inch-qled-4k-q82d-tizen-os-smart-tv-2024-qn75q82dafxzc/,Unclassified
CA,https://www.samsung.com/ca/business/tvs/qled-tv/85-inch-qled-4k-q82d-tizen-os-smart-tv-2024-qn85q82dafxzc/,https://www.samsung.com/ca/business/tvs/qled-tv/85-inch-qled-4k-q82d-tizen-os-smart-tv-2024-qn85q82dafxzc/,Unclassified
CA,https://www.samsung.com/ca/business/monitors/flat/32-essential-monitor-with-borderless-design-ls32b304nwnxgo/,https://www.samsung.com/ca/business/monitors/flat/32-essential-monitor-with-borderless-design-ls32b304nwnxgo/,Unclassified
CA,https://www.samsung.com/ca/business/tvs/uhd-4k-tv/43-inch-crystal-uhd-dux1-4k-tizen-os-smart-tv-online-exclusive-2024-un43dux1eafxzc/,https://www.samsung.com/ca/business/tvs/uhd-4k-tv/43-inch-crystal-uhd-dux1-4k-tizen-os-smart-tv-online-exclusive-2024-un43dux1eafxzc/,Unclassified
CA,https://www.samsung.com/ca/business/tvs/uhd-4k-tv/50-inch-crystal-uhd-dux1-4k-tizen-os-smart-tv-online-exclusive-2024-un50dux1eafxzc/,https://www.samsung.com/ca/business/tvs/uhd-4k-tv/50-inch-crystal-uhd-dux1-4k-tizen-os-smart-tv-online-exclusive-2024-un50dux1eafxzc/,Unclassified
CA,https://www.samsung.com/ca/business/tvs/uhd-4k-tv/43-inch-crystal-uhd-du7100-4k-tizen-os-smart-tv-2024-un43du7100fxzc/,https://www.samsung.com/ca/business/tvs/uhd-4k-tv/43-inch-crystal-uhd-du7100-4k-tizen-os-smart-tv-2024-un43du7100fxzc/,Unclassified
CA,https://www.samsung.com/ca/business/tvs/uhd-4k-tv/50-inch-crystal-uhd-du7100-4k-tizen-os-smart-tv-2024-un50du7100fxzc/,https://www.samsung.com/ca/business/tvs/uhd-4k-tv/50-inch-crystal-uhd-du7100-4k-tizen-os-smart-tv-2024-un50du7100fxzc/,Unclassified
CA,https://www.samsung.com/ca/business/tvs/uhd-4k-tv/55-inch-crystal-uhd-du7100-4k-tizen-os-smart-tv-2024-un55du7100fxzc/,https://www.samsung.com/ca/business/tvs/uhd-4k-tv/55-inch-crystal-uhd-du7100-4k-tizen-os-smart-tv-2024-un55du7100fxzc/,Unclassified
CA,https://www.samsung.com/ca/business/tvs/uhd-4k-tv/60-inch-crystal-uhd-du7100-4k-tizen-os-smart-tv-2024-un60du7100fxzc/,https://www.samsung.com/ca/business/tvs/uhd-4k-tv/60-inch-crystal-uhd-du7100-4k-tizen-os-smart-tv-2024-un60du7100fxzc/,Unclassified
CA,https://www.samsung.com/ca/business/tvs/uhd-4k-tv/65-inch-crystal-uhd-du7100-4k-tizen-os-smart-tv-2024-un65du7100fxzc/,https://www.samsung.com/ca/business/tvs/uhd-4k-tv/65-inch-crystal-uhd-du7100-4k-tizen-os-smart-tv-2024-un65du7100fxzc/,Unclassified
CA,https://www.samsung.com/ca/business/tvs/uhd-4k-tv/70-inch-crystal-uhd-du7100-4k-tizen-os-smart-tv-2024-un70du7100fxzc/,https://www.samsung.com/ca/business/tvs/uhd-4k-tv/70-inch-crystal-uhd-du7100-4k-tizen-os-smart-tv-2024-un70du7100fxzc/,Unclassified
CA,https://www.samsung.com/ca/business/tvs/uhd-4k-tv/75-inch-crystal-uhd-du7100-4k-tizen-os-smart-tv-2024-un75du7100fxzc/,https://www.samsung.com/ca/business/tvs/uhd-4k-tv/75-inch-crystal-uhd-du7100-4k-tizen-os-smart-tv-2024-un75du7100fxzc/,Unclassified
CA,https://www.samsung.com/ca/business/tvs/uhd-4k-tv/85-inch-crystal-uhd-du7100-4k-tizen-os-smart-tv-2024-un85du7100fxzc/,https://www.samsung.com/ca/business/tvs/uhd-4k-tv/85-inch-crystal-uhd-du7100-4k-tizen-os-smart-tv-2024-un85du7100fxzc/,Unclassified
CA,https://www.samsung.com/ca/business/monitors/business/business-monitor-with-ips-panel-and-1610-aspect-ratio-lf24t454gynxza/,https://www.samsung.com/ca/business/monitors/business/business-monitor-with-ips-panel-and-1610-aspect-ratio-lf24t454gynxza/,Unclassified
CA,https://www.samsung.com/ca/business/monitors/high-resolution/essential-monitor-s4-s40gd-ls22d402ganxgo/,https://www.samsung.com/ca/business/monitors/high-resolution/essential-monitor-s4-s40gd-ls22d402ganxgo/,Unclassified
CA,https://www.samsung.com/ca/business/monitors/high-resolution/essential-monitor-s4-s40gd-ls24d402ganxgo/,https://www.samsung.com/ca/business/monitors/high-resolution/essential-monitor-s4-s40gd-ls24d402ganxgo/,Unclassified
CA,https://www.samsung.com/ca/business/monitors/high-resolution/essential-monitor-s4-s40gd-ls27d402ganxgo/,https://www.samsung.com/ca/business/monitors/high-resolution/essential-monitor-s4-s40gd-ls27d402ganxgo/,Unclassified
CA,https://www.samsung.com/ca/business/smart-signage/outdoor-signage/window-signage-om32dx-lh32omdebgbxza/,https://www.samsung.com/ca/business/smart-signage/outdoor-signage/window-signage-om32dx-lh32omdebgbxza/,Unclassified
CA,https://www.samsung.com/ca/business/smart-signage/uhd-4k-signage/5k-uhd-signage-qpdx-5k-series-lh105qpd5bgxza/,https://www.samsung.com/ca/business/smart-signage/uhd-4k-signage/5k-uhd-signage-qpdx-5k-series-lh105qpd5bgxza/,Unclassified
CA,https://www.samsung.com/ca/business/monitors/gaming/odyssey-g3-g30d-24-inch-180hz-freesync-ls24dg302enxza/,https://www.samsung.com/ca/business/monitors/gaming/odyssey-g3-g30d-24-inch-180hz-freesync-ls24dg302enxza/,Unclassified
CA,https://www.samsung.com/ca/business/monitors/gaming/odyssey-g3-g30d-27-inch-180hz-freesync-ls27dg302enxza/,https://www.samsung.com/ca/business/monitors/gaming/odyssey-g3-g30d-27-inch-180hz-freesync-ls27dg302enxza/,Unclassified
CA,https://www.samsung.com/ca/business/monitors/gaming/odyssey-g3-g30d-32-inch-180hz-freesync-ls32dg302enxza/,https://www.samsung.com/ca/business/monitors/gaming/odyssey-g3-g30d-32-inch-180hz-freesync-ls32dg302enxza/,Unclassified
CA,https://www.samsung.com/ca/business/sustainability/accessibility/overview/,https://www.samsung.com/ca/business/sustainability/accessibility/overview/,OOS
CA,https://www.samsung.com/ca/business/sustainability/accessibility/web-accessibility/,https://www.samsung.com/ca/business/sustainability/accessibility/web-accessibility/,OOS
CA,https://www.samsung.com/ca/business/sustainability/accessibility/mobile/,https://www.samsung.com/ca/business/sustainability/accessibility/mobile/,OOS
CA,https://www.samsung.com/ca/business/sustainability/accessibility/tv-audio/,https://www.samsung.com/ca/business/sustainability/accessibility/tv-audio/,OOS
CA,https://www.samsung.com/ca/business/sustainability/accessibility/home-appliances/,https://www.samsung.com/ca/business/sustainability/accessibility/home-appliances/,OOS
CA,https://www.samsung.com/ca/business/sustainability/accessibility/mobile/voice-assistant/,https://www.samsung.com/ca/business/sustainability/accessibility/mobile/voice-assistant/,OOS
CA,https://www.samsung.com/ca/business/sustainability/accessibility/mobile/universal-switch/,https://www.samsung.com/ca/business/sustainability/accessibility/mobile/universal-switch/,OOS
CA,https://www.samsung.com/ca/business/sustainability/accessibility/mobile/assistant-menu/,https://www.samsung.com/ca/business/sustainability/accessibility/mobile/assistant-menu/,OOS
CA,https://www.samsung.com/ca/business/sustainability/environment/,https://www.samsung.com/ca/business/sustainability/environment/,OOS
CA,https://www.samsung.com/ca/business/sustainability/environment/climate-action/,https://www.samsung.com/ca/business/sustainability/environment/climate-action/,OOS
CA,https://www.samsung.com/ca/business/sustainability/environment/resource-efficiency/,https://www.samsung.com/ca/business/sustainability/environment/resource-efficiency/,OOS
CA,https://www.samsung.com/ca/business/sustainability/environment/eco-conscious-products/,https://www.samsung.com/ca/business/sustainability/environment/eco-conscious-products/,OOS
CA,https://www.samsung.com/ca/business/sustainability/,https://www.samsung.com/ca/business/sustainability/,OOS
CA,https://www.samsung.com/ca/business/sustainability/accessibility/vision/,https://www.samsung.com/ca/business/sustainability/accessibility/vision/,OOS
CA,https://www.samsung.com/ca/business/sustainability/accessibility/hearing/,https://www.samsung.com/ca/business/sustainability/accessibility/hearing/,OOS
CA,https://www.samsung.com/ca/business/sustainability/accessibility/mobility/,https://www.samsung.com/ca/business/sustainability/accessibility/mobility/,OOS
CA,https://www.samsung.com/ca/business/sustainability/accessibility/cognitive/,https://www.samsung.com/ca/business/sustainability/accessibility/cognitive/,OOS
CA,https://www.samsung.com/ca/business/sustainability/accessibility/vision/mobile-voice-assistant/,https://www.samsung.com/ca/business/sustainability/accessibility/vision/mobile-voice-assistant/,OOS
CA,https://www.samsung.com/ca/business/sustainability/accessibility/mobility/mobile-universal-switch/,https://www.samsung.com/ca/business/sustainability/accessibility/mobility/mobile-universal-switch/,OOS
CA,https://www.samsung.com/ca/business/sustainability/accessibility/mobility/mobile-assistant-menu/,https://www.samsung.com/ca/business/sustainability/accessibility/mobility/mobile-assistant-menu/,OOS
CA,https://www.samsung.com/ca/business/tablets/compare/,https://www.samsung.com/ca/business/tablets/compare/,Unclassified
CA,https://www.samsung.com/ca/business/monitors/high-resolution/uhd-monitor-28-inch-lu28r550uqnxza/,https://www.samsung.com/ca/business/monitors/high-resolution/uhd-monitor-28-inch-lu28r550uqnxza/,Unclassified
CA,https://www.samsung.com/ca/business/footer/,https://www.samsung.com/ca/business/footer/,Footer
